BEAMS
BinSize:0.5859375232830644,Temperature:K,Field:30.000G,Sample:V2O3,Orientation:powder,RunNumber:1304,Title:V2O3 4kbar@LT 6mmMP35 Mom98p5 WTF Dew20 Hor-1mm
Back,Forw
23      ,22      
32      ,18      
17      ,22      
26      ,20      
14      ,17      
24      ,9       
21      ,17      
25      ,20      
24      ,26      
17      ,18      
21      ,23      
25      ,19      
21      ,21      
22      ,15      
17      ,27      
15      ,25      
22      ,17      
23      ,18      
23      ,22      
30      ,24      
18      ,23      
20      ,29      
25      ,19      
30      ,18      
10      ,25      
21      ,18      
22      ,14      
18      ,24      
20      ,20      
20      ,24      
18      ,16      
18      ,21      
19      ,18      
18      ,19      
24      ,25      
12      ,28      
18      ,19      
21      ,22      
24      ,22      
20      ,17      
11      ,21      
20      ,17      
17      ,27      
17      ,28      
29      ,21      
23      ,18      
17      ,24      
18      ,15      
16      ,24      
22      ,17      
22      ,20      
27      ,22      
19      ,19      
29      ,29      
11      ,16      
13      ,17      
14      ,22      
18      ,22      
21      ,26      
25      ,15      
22      ,22      
20      ,24      
27      ,26      
18      ,19      
19      ,20      
25      ,20      
9       ,22      
19      ,25      
26      ,27      
19      ,23      
16      ,12      
14      ,20      
18      ,21      
22      ,26      
17      ,21      
11      ,25      
21      ,19      
22      ,24      
14      ,19      
13      ,15      
28      ,17      
17      ,26      
18      ,32      
15      ,22      
11      ,18      
17      ,15      
10      ,28      
23      ,12      
21      ,27      
17      ,29      
27      ,24      
25      ,17      
31      ,19      
22      ,23      
18      ,16      
14      ,22      
20      ,23      
16      ,24      
9       ,14      
28      ,28      
18      ,26      
21      ,29      
17      ,15      
11      ,21      
23      ,26      
15      ,10      
15      ,17      
18      ,22      
26      ,20      
20      ,20      
24      ,18      
20      ,20      
12      ,23      
29      ,19      
20      ,19      
26      ,17      
18      ,9       
16      ,27      
18      ,24      
29      ,19      
24      ,25      
25      ,18      
21      ,16      
22      ,18      
20      ,18      
18      ,13      
24      ,17      
20      ,23      
21      ,25      
19      ,21      
15      ,24      
19      ,28      
23      ,25      
11      ,26      
18      ,17      
15      ,16      
17      ,31      
25      ,13      
14      ,17      
19      ,14      
22      ,24      
17      ,21      
25      ,20      
9       ,30      
23      ,21      
23      ,19      
21      ,19      
16      ,16      
22      ,23      
19      ,14      
20      ,22      
19      ,31      
19      ,14      
26      ,23      
22      ,22      
15      ,25      
27      ,17      
16      ,28      
24      ,18      
28      ,20      
18      ,17      
16      ,17      
21      ,26      
20      ,16      
21      ,21      
25      ,18      
23      ,13      
18      ,19      
16      ,21      
23      ,27      
19      ,24      
22      ,18      
19      ,17      
25      ,21      
21      ,15      
14      ,27      
31      ,23      
16      ,18      
19      ,24      
20      ,11      
15      ,22      
25      ,25      
19      ,20      
22      ,25      
19      ,15      
20      ,14      
24      ,28      
16      ,12      
23      ,18      
22      ,16      
20      ,18      
16      ,22      
14      ,23      
23      ,23      
22      ,28      
22      ,16      
23      ,19      
14      ,26      
25      ,22      
13      ,22      
23      ,17      
21      ,13      
20      ,16      
24      ,15      
20      ,26      
24      ,20      
22      ,23      
21      ,15      
16      ,16      
25      ,25      
24      ,19      
21      ,20      
12      ,20      
13      ,19      
23      ,19      
15      ,26      
14      ,28      
18      ,19      
14      ,28      
24      ,17      
17      ,22      
20      ,22      
17      ,22      
17      ,23      
17      ,23      
16      ,20      
16      ,12      
20      ,32      
15      ,18      
20      ,18      
32      ,18      
19      ,23      
23      ,12      
18      ,15      
16      ,26      
26      ,23      
20      ,17      
24      ,21      
25      ,21      
26      ,25      
21      ,23      
21      ,21      
20      ,24      
19      ,13      
20      ,12      
30      ,18      
15      ,19      
21      ,13      
22      ,17      
19      ,23      
21      ,19      
16      ,15      
21      ,31      
14      ,15      
24      ,18      
25      ,22      
18      ,18      
18      ,16      
14      ,20      
20      ,26      
30      ,10      
20      ,16      
30      ,21      
16      ,25      
19      ,20      
12      ,17      
17      ,17      
28      ,19      
26      ,20      
25      ,17      
13      ,15      
20      ,24      
16      ,12      
27      ,24      
17      ,22      
30      ,18      
18      ,14      
22      ,23      
10      ,22      
15      ,22      
24      ,19      
21      ,28      
22      ,28      
15      ,12      
20      ,26      
21      ,12      
21      ,20      
20      ,11      
22      ,15      
20      ,23      
17      ,22      
17      ,21      
18      ,21      
25      ,18      
18      ,20      
15      ,21      
16      ,24      
24      ,31      
21      ,30      
20      ,23      
18      ,27      
21      ,22      
14      ,20      
15      ,22      
22      ,20      
17      ,22      
14      ,13      
19      ,21      
19      ,23      
19      ,26      
27      ,14      
19      ,22      
11      ,19      
19      ,18      
20      ,11      
20      ,23      
14      ,19      
18      ,18      
20      ,22      
20      ,22      
27      ,16      
22      ,19      
14      ,16      
21      ,12      
19      ,26      
15      ,14      
20      ,20      
18      ,22      
16      ,14      
16      ,17      
25      ,17      
23      ,22      
18      ,25      
22      ,27      
17      ,19      
17      ,18      
12      ,28      
19      ,19      
17      ,31      
19      ,26      
25      ,18      
15      ,17      
18      ,23      
18      ,23      
27      ,21      
16      ,24      
14      ,25      
20      ,20      
19      ,20      
20      ,26      
14      ,18      
15      ,17      
15      ,12      
9       ,13      
22      ,28      
18      ,25      
18      ,27      
17      ,23      
16      ,14      
20      ,11      
21      ,19      
13      ,19      
15      ,20      
21      ,14      
13      ,19      
25      ,26      
26      ,19      
13      ,22      
18      ,20      
18      ,24      
22      ,18      
15      ,12      
22      ,22      
26      ,16      
22      ,23      
21      ,17      
12      ,24      
20      ,25      
14      ,26      
22      ,17      
23      ,24      
12      ,25      
17      ,19      
19      ,25      
22      ,12      
14      ,18      
14      ,23      
18      ,22      
27      ,14      
16      ,18      
19      ,16      
17      ,15      
21      ,20      
12      ,13      
17      ,16      
20      ,23      
20      ,15      
15      ,20      
17      ,22      
25      ,18      
21      ,15      
25      ,22      
11      ,20      
19      ,28      
20      ,14      
20      ,24      
18      ,16      
15      ,17      
16      ,24      
20      ,22      
16      ,16      
21      ,19      
21      ,19      
20      ,10      
16      ,13      
15      ,22      
16      ,19      
19      ,17      
14      ,13      
24      ,14      
14      ,16      
21      ,20      
13      ,21      
10      ,16      
22      ,20      
15      ,20      
16      ,14      
18      ,18      
22      ,23      
17      ,18      
14      ,15      
24      ,20      
15      ,36      
20      ,15      
25      ,26      
11      ,26      
17      ,21      
19      ,25      
17      ,23      
17      ,9       
21      ,18      
29      ,16      
19      ,20      
19      ,19      
28      ,18      
15      ,23      
16      ,17      
19      ,20      
12      ,18      
12      ,15      
14      ,14      
22      ,18      
13      ,32      
23      ,17      
18      ,27      
20      ,13      
18      ,27      
19      ,21      
8       ,19      
24      ,14      
15      ,20      
17      ,26      
18      ,31      
15      ,20      
19      ,23      
15      ,14      
17      ,23      
14      ,31      
16      ,15      
27      ,20      
22      ,12      
19      ,10      
14      ,18      
13      ,17      
14      ,18      
21      ,14      
19      ,25      
27      ,19      
14      ,26      
17      ,18      
17      ,24      
21      ,28      
19      ,14      
18      ,23      
18      ,18      
19      ,22      
30      ,22      
30      ,13      
16      ,17      
13      ,27      
17      ,22      
13      ,15      
29      ,17      
15      ,21      
17      ,17      
16      ,17      
15      ,17      
13      ,21      
17      ,22      
27      ,21      
11      ,15      
11      ,18      
18      ,21      
21      ,18      
17      ,16      
26      ,16      
20      ,17      
29      ,23      
28      ,15      
26      ,27      
16      ,12      
26      ,15      
21      ,25      
20      ,19      
19      ,21      
11      ,14      
12      ,13      
21      ,26      
14      ,27      
20      ,15      
19      ,26      
27      ,15      
24      ,13      
12      ,14      
17      ,24      
31      ,24      
13      ,15      
17      ,13      
20      ,20      
23      ,20      
17      ,16      
15      ,16      
13      ,20      
24      ,24      
18      ,18      
23      ,32      
17      ,22      
18      ,16      
15      ,12      
21      ,19      
15      ,14      
19      ,12      
14      ,18      
22      ,19      
21      ,18      
10      ,13      
24      ,22      
16      ,18      
13      ,14      
21      ,25      
17      ,16      
19      ,17      
20      ,19      
21      ,19      
17      ,18      
20      ,11      
22      ,20      
11      ,21      
15      ,27      
15      ,17      
13      ,15      
19      ,27      
22      ,19      
25      ,18      
21      ,24      
19      ,20      
16      ,12      
16      ,18      
13      ,21      
19      ,17      
18      ,17      
19      ,15      
22      ,17      
20      ,18      
19      ,25      
13      ,12      
17      ,18      
30      ,12      
14      ,21      
17      ,13      
21      ,18      
19      ,26      
28      ,12      
25      ,10      
20      ,17      
15      ,16      
7       ,17      
18      ,17      
12      ,17      
20      ,15      
19      ,21      
7       ,15      
19      ,15      
16      ,12      
15      ,14      
27      ,16      
18      ,28      
28      ,25      
19      ,14      
23      ,19      
18      ,19      
9       ,24      
24      ,17      
27      ,28      
17      ,18      
14      ,24      
16      ,19      
16      ,13      
14      ,24      
23      ,29      
21      ,20      
19      ,13      
23      ,26      
21      ,17      
15      ,20      
12      ,20      
21      ,16      
24      ,17      
13      ,14      
17      ,18      
14      ,23      
14      ,23      
22      ,14      
22      ,21      
15      ,23      
18      ,16      
19      ,21      
13      ,16      
30      ,27      
13      ,18      
17      ,17      
20      ,14      
23      ,15      
15      ,17      
17      ,16      
9       ,13      
25      ,25      
14      ,14      
26      ,25      
24      ,23      
21      ,17      
16      ,10      
14      ,10      
14      ,14      
20      ,15      
20      ,17      
14      ,20      
11      ,16      
17      ,14      
17      ,23      
21      ,21      
16      ,19      
20      ,16      
14      ,17      
24      ,15      
17      ,13      
18      ,19      
16      ,15      
26      ,17      
11      ,16      
14      ,9       
12      ,18      
20      ,12      
13      ,24      
24      ,24      
23      ,22      
17      ,19      
17      ,14      
23      ,16      
15      ,23      
17      ,13      
17      ,23      
15      ,21      
18      ,17      
22      ,15      
13      ,19      
25      ,13      
18      ,21      
17      ,17      
14      ,20      
16      ,12      
21      ,19      
18      ,14      
14      ,19      
17      ,13      
13      ,17      
17      ,20      
23      ,24      
20      ,22      
11      ,19      
16      ,24      
20      ,12      
23      ,19      
21      ,27      
19      ,13      
18      ,14      
22      ,21      
16      ,17      
19      ,16      
20      ,17      
27      ,24      
18      ,13      
11      ,22      
11      ,35      
22      ,18      
13      ,28      
17      ,20      
22      ,21      
19      ,22      
18      ,24      
13      ,16      
11      ,15      
17      ,19      
13      ,13      
25      ,14      
11      ,15      
14      ,17      
17      ,21      
13      ,18      
21      ,15      
18      ,16      
11      ,17      
13      ,25      
15      ,17      
21      ,24      
18      ,22      
20      ,18      
18      ,20      
23      ,11      
23      ,18      
18      ,12      
14      ,21      
14      ,18      
12      ,19      
8       ,16      
22      ,23      
15      ,24      
10      ,18      
22      ,20      
17      ,18      
16      ,13      
16      ,20      
20      ,21      
16      ,20      
14      ,17      
15      ,13      
18      ,26      
15      ,21      
17      ,17      
15      ,21      
18      ,21      
17      ,18      
20      ,18      
11      ,22      
17      ,14      
12      ,12      
23      ,12      
18      ,9       
18      ,18      
15      ,20      
23      ,16      
22      ,9       
12      ,14      
18      ,10      
20      ,19      
21      ,12      
21      ,13      
15      ,23      
19      ,9       
19      ,9       
16      ,12      
12      ,14      
22      ,13      
23      ,13      
12      ,17      
22      ,15      
25      ,15      
25      ,18      
17      ,18      
18      ,16      
26      ,16      
14      ,17      
8       ,19      
18      ,14      
17      ,22      
17      ,22      
19      ,21      
14      ,16      
16      ,18      
22      ,19      
19      ,13      
19      ,20      
19      ,22      
21      ,11      
15      ,13      
22      ,23      
20      ,14      
13      ,15      
16      ,17      
16      ,13      
29      ,18      
16      ,12      
13      ,11      
16      ,18      
17      ,24      
13      ,28      
24      ,16      
14      ,17      
15      ,16      
11      ,14      
14      ,14      
17      ,22      
18      ,28      
12      ,8       
27      ,16      
20      ,16      
16      ,15      
18      ,15      
18      ,21      
14      ,23      
22      ,24      
14      ,15      
15      ,14      
21      ,14      
21      ,20      
20      ,27      
18      ,18      
29      ,16      
19      ,19      
21      ,19      
20      ,20      
18      ,13      
16      ,18      
16      ,23      
18      ,14      
19      ,7       
21      ,21      
18      ,23      
13      ,15      
19      ,25      
17      ,22      
13      ,16      
18      ,18      
19      ,17      
21      ,15      
15      ,15      
18      ,19      
22      ,17      
14      ,16      
25      ,17      
21      ,15      
10      ,11      
21      ,22      
20      ,14      
13      ,21      
15      ,18      
10      ,15      
13      ,19      
17      ,17      
14      ,18      
13      ,20      
18      ,20      
12      ,18      
21      ,9       
8       ,15      
12      ,8       
22      ,16      
10      ,16      
16      ,17      
19      ,20      
14      ,21      
14      ,22      
14      ,19      
24      ,15      
19      ,23      
18      ,18      
18      ,14      
14      ,18      
18      ,23      
21      ,17      
19      ,17      
14      ,20      
22      ,16      
17      ,15      
18      ,15      
19      ,13      
22      ,16      
17      ,18      
11      ,10      
22      ,20      
20      ,16      
19      ,19      
18      ,16      
12      ,22      
18      ,17      
17      ,16      
13      ,15      
15      ,19      
15      ,17      
21      ,15      
24      ,18      
14      ,12      
19      ,12      
30      ,15      
15      ,24      
17      ,10      
23      ,17      
18      ,31      
14      ,21      
17      ,9       
14      ,12      
20      ,13      
12      ,18      
17      ,23      
12      ,14      
18      ,17      
22      ,14      
19      ,18      
16      ,16      
23      ,13      
15      ,18      
15      ,9       
13      ,14      
22      ,20      
22      ,17      
24      ,19      
11      ,17      
18      ,16      
13      ,17      
19      ,19      
19      ,22      
16      ,12      
12      ,10      
17      ,20      
13      ,18      
11      ,16      
21      ,17      
17      ,13      
17      ,18      
11      ,19      
18      ,16      
23      ,14      
17      ,15      
16      ,16      
19      ,9       
11      ,11      
10      ,24      
15      ,22      
17      ,21      
16      ,10      
21      ,17      
15      ,13      
9       ,14      
17      ,24      
12      ,17      
20      ,18      
12      ,19      
15      ,14      
21      ,22      
11      ,16      
11      ,11      
22      ,13      
17      ,12      
14      ,14      
18      ,29      
23      ,13      
19      ,14      
24      ,15      
16      ,17      
13      ,12      
13      ,18      
13      ,19      
9       ,22      
16      ,18      
26      ,17      
27      ,21      
28      ,15      
23      ,16      
18      ,11      
21      ,18      
16      ,15      
16      ,17      
17      ,9       
17      ,14      
21      ,10      
15      ,21      
19      ,14      
12      ,10      
15      ,16      
10      ,15      
12      ,17      
17      ,11      
17      ,18      
20      ,15      
26      ,19      
15      ,11      
13      ,11      
15      ,17      
15      ,17      
11      ,25      
24      ,23      
12      ,17      
25      ,16      
17      ,18      
17      ,15      
28      ,18      
27      ,19      
14      ,18      
18      ,19      
17      ,14      
14      ,17      
19      ,20      
15      ,18      
19      ,13      
17      ,17      
21      ,10      
14      ,14      
19      ,14      
16      ,15      
15      ,21      
17      ,15      
16      ,13      
18      ,14      
24      ,18      
12      ,14      
20      ,10      
23      ,18      
15      ,17      
14      ,13      
16      ,14      
20      ,24      
14      ,11      
15      ,19      
19      ,17      
18      ,21      
18      ,17      
13      ,14      
15      ,20      
16      ,13      
22      ,16      
26      ,15      
14      ,7       
26      ,18      
17      ,14      
20      ,11      
9       ,15      
20      ,12      
18      ,16      
20      ,17      
15      ,19      
16      ,11      
14      ,19      
13      ,22      
16      ,14      
13      ,13      
17      ,18      
18      ,14      
18      ,16      
18      ,12      
15      ,16      
18      ,16      
10      ,19      
19      ,15      
19      ,20      
16      ,19      
17      ,20      
12      ,15      
17      ,14      
16      ,13      
18      ,26      
21      ,16      
16      ,21      
19      ,29      
21      ,23      
17      ,20      
19      ,14      
20      ,18      
22      ,12      
13      ,16      
21      ,22      
21      ,13      
16      ,31      
19      ,20      
20      ,17      
22      ,10      
19      ,15      
19      ,18      
14      ,26      
17      ,14      
16      ,13      
13      ,16      
17      ,12      
23      ,15      
16      ,18      
16      ,19      
17      ,9       
16      ,18      
18      ,14      
14      ,23      
17      ,14      
9       ,13      
8       ,16      
15      ,18      
16      ,13      
26      ,18      
22      ,15      
15      ,17      
16      ,19      
10      ,22      
11      ,22      
11      ,20      
24      ,21      
25      ,10      
16      ,18      
13      ,17      
13      ,21      
18      ,20      
17      ,19      
25      ,16      
11      ,12      
15      ,20      
12      ,18      
32      ,16      
28      ,12      
13      ,24      
20      ,10      
22      ,13      
15      ,19      
18      ,33      
21      ,12      
15      ,19      
12      ,7       
20      ,17      
17      ,10      
18      ,17      
16      ,11      
12      ,14      
18      ,12      
11      ,12      
14      ,22      
13      ,24      
11      ,20      
17      ,18      
14      ,12      
15      ,18      
11      ,16      
14      ,14      
8       ,17      
14      ,16      
14      ,14      
9       ,22      
15      ,15      
22      ,12      
19      ,18      
18      ,6       
20      ,18      
19      ,8       
14      ,24      
12      ,12      
16      ,14      
16      ,12      
16      ,14      
15      ,10      
18      ,15      
15      ,22      
20      ,11      
9       ,8       
13      ,15      
14      ,16      
16      ,15      
17      ,15      
13      ,16      
13      ,19      
16      ,22      
15      ,14      
16      ,23      
14      ,17      
15      ,14      
20      ,14      
17      ,8       
20      ,10      
15      ,22      
18      ,16      
18      ,18      
17      ,16      
17      ,21      
15      ,22      
14      ,17      
16      ,17      
24      ,18      
13      ,14      
13      ,15      
18      ,12      
17      ,16      
12      ,11      
17      ,11      
20      ,16      
23      ,14      
18      ,16      
10      ,20      
16      ,18      
13      ,18      
12      ,13      
17      ,19      
20      ,17      
14      ,25      
13      ,15      
21      ,21      
14      ,10      
18      ,29      
10      ,13      
17      ,16      
14      ,15      
18      ,16      
14      ,20      
17      ,16      
18      ,18      
15      ,14      
18      ,10      
13      ,16      
16      ,14      
23      ,18      
11      ,19      
20      ,20      
14      ,22      
17      ,17      
15      ,20      
9       ,12      
13      ,12      
19      ,16      
18      ,15      
13      ,14      
19      ,15      
14      ,18      
21      ,15      
22      ,14      
19      ,18      
19      ,19      
26      ,16      
25      ,10      
15      ,11      
21      ,18      
18      ,27      
9       ,20      
14      ,18      
15      ,24      
19      ,15      
21      ,20      
14      ,12      
11      ,11      
16      ,17      
14      ,19      
16      ,13      
19      ,18      
14      ,12      
16      ,17      
7       ,19      
21      ,13      
14      ,21      
14      ,14      
19      ,18      
15      ,16      
17      ,20      
13      ,19      
15      ,17      
20      ,18      
12      ,10      
14      ,16      
18      ,24      
10      ,15      
27      ,14      
18      ,19      
21      ,20      
14      ,15      
13      ,12      
18      ,19      
16      ,17      
13      ,15      
15      ,20      
23      ,20      
17      ,13      
15      ,15      
11      ,20      
12      ,18      
21      ,18      
17      ,20      
12      ,16      
8       ,21      
14      ,9       
17      ,14      
8       ,15      
12      ,14      
15      ,17      
21      ,13      
11      ,18      
17      ,17      
14      ,19      
13      ,22      
19      ,14      
17      ,16      
20      ,17      
11      ,8       
18      ,15      
13      ,18      
14      ,29      
5       ,12      
13      ,17      
11      ,11      
25      ,17      
14      ,17      
16      ,17      
16      ,14      
15      ,14      
12      ,13      
21      ,16      
12      ,17      
18      ,11      
17      ,12      
20      ,21      
14      ,16      
11      ,16      
17      ,16      
13      ,18      
12      ,12      
7       ,15      
14      ,20      
14      ,16      
22      ,11      
16      ,18      
18      ,12      
18      ,16      
8       ,21      
13      ,10      
18      ,15      
17      ,11      
8       ,12      
24      ,18      
21      ,10      
17      ,11      
20      ,17      
23      ,12      
18      ,17      
9       ,15      
19      ,10      
9       ,17      
15      ,16      
12      ,16      
18      ,11      
17      ,19      
16      ,18      
14      ,17      
12      ,15      
18      ,12      
10      ,12      
26      ,13      
13      ,9       
11      ,17      
16      ,13      
15      ,11      
16      ,21      
20      ,16      
17      ,18      
18      ,20      
16      ,17      
10      ,13      
16      ,11      
14      ,13      
21      ,18      
11      ,15      
11      ,17      
15      ,14      
13      ,19      
11      ,11      
17      ,23      
25      ,16      
11      ,20      
12      ,14      
11      ,19      
20      ,16      
21      ,13      
24      ,13      
20      ,13      
16      ,22      
20      ,14      
15      ,16      
25      ,20      
12      ,18      
18      ,15      
18      ,22      
21      ,13      
14      ,11      
13      ,18      
12      ,20      
14      ,9       
20      ,18      
15      ,19      
18      ,13      
20      ,13      
9       ,13      
18      ,19      
12      ,15      
16      ,9       
25      ,18      
11      ,17      
14      ,10      
12      ,17      
15      ,5       
16      ,17      
14      ,11      
13      ,24      
16      ,12      
15      ,19      
22      ,19      
19      ,14      
17      ,14      
15      ,15      
15      ,14      
21      ,17      
15      ,11      
14      ,19      
21      ,10      
9       ,19      
15      ,10      
20      ,18      
21      ,16      
18      ,13      
16      ,16      
17      ,18      
9       ,15      
14      ,14      
15      ,21      
12      ,19      
14      ,17      
14      ,13      
17      ,13      
13      ,13      
18      ,15      
20      ,12      
15      ,18      
19      ,10      
17      ,16      
17      ,14      
23      ,14      
16      ,13      
14      ,10      
19      ,10      
14      ,15      
14      ,16      
17      ,11      
14      ,17      
23      ,13      
21      ,8       
16      ,22      
11      ,18      
18      ,12      
12      ,9       
13      ,19      
10      ,10      
6       ,13      
12      ,18      
8       ,19      
18      ,12      
18      ,22      
19      ,16      
18      ,14      
16      ,13      
12      ,12      
13      ,16      
12      ,13      
10      ,16      
17      ,15      
13      ,14      
9       ,19      
17      ,12      
11      ,14      
21      ,15      
9       ,12      
11      ,18      
21      ,19      
15      ,16      
13      ,17      
17      ,15      
13      ,12      
17      ,6       
18      ,17      
8       ,14      
19      ,12      
14      ,18      
21      ,11      
21      ,19      
20      ,22      
20      ,25      
20      ,18      
12      ,12      
12      ,16      
17      ,25      
10      ,14      
15      ,15      
16      ,10      
17      ,18      
11      ,14      
13      ,16      
11      ,12      
13      ,11      
18      ,17      
12      ,13      
22      ,26      
14      ,13      
16      ,12      
18      ,12      
13      ,20      
12      ,22      
17      ,11      
15      ,15      
21      ,13      
16      ,11      
13      ,15      
14      ,16      
11      ,23      
18      ,17      
13      ,17      
19      ,20      
16      ,13      
10      ,19      
14      ,13      
16      ,17      
23      ,10      
13      ,15      
8       ,10      
7       ,8       
15      ,13      
17      ,17      
16      ,13      
18      ,14      
12      ,11      
21      ,11      
13      ,18      
13      ,12      
10      ,11      
18      ,9       
11      ,16      
15      ,14      
9       ,16      
14      ,18      
14      ,27      
11      ,19      
13      ,20      
14      ,20      
13      ,14      
18      ,17      
14      ,17      
13      ,16      
22      ,21      
18      ,20      
15      ,16      
16      ,18      
15      ,15      
17      ,12      
11      ,16      
16      ,8       
16      ,9       
13      ,17      
19      ,13      
10      ,12      
17      ,19      
12      ,15      
18      ,10      
12      ,16      
18      ,13      
8       ,12      
13      ,17      
18      ,13      
16      ,17      
16      ,13      
16      ,12      
7       ,11      
16      ,14      
9       ,16      
13      ,13      
22      ,21      
27      ,7       
19      ,18      
22      ,13      
11      ,18      
14      ,14      
15      ,11      
14      ,20      
14      ,14      
17      ,15      
15      ,16      
15      ,11      
14      ,19      
15      ,18      
13      ,19      
13      ,16      
15      ,10      
15      ,16      
16      ,15      
14      ,14      
15      ,10      
19      ,16      
16      ,14      
10      ,16      
11      ,18      
17      ,16      
19      ,18      
9       ,14      
21      ,14      
16      ,15      
13      ,9       
15      ,18      
13      ,16      
17      ,17      
18      ,15      
17      ,11      
11      ,13      
15      ,14      
16      ,14      
23      ,17      
19      ,11      
19      ,17      
15      ,17      
16      ,17      
17      ,22      
12      ,12      
19      ,15      
17      ,12      
15      ,19      
10      ,18      
13      ,17      
16      ,15      
16      ,10      
9       ,16      
8       ,9       
16      ,16      
15      ,13      
13      ,10      
16      ,14      
16      ,14      
17      ,24      
12      ,18      
19      ,14      
21      ,17      
6       ,13      
19      ,9       
17      ,16      
9       ,15      
12      ,9       
4       ,16      
13      ,15      
17      ,9       
20      ,15      
21      ,17      
16      ,16      
17      ,15      
12      ,19      
8       ,13      
22      ,16      
14      ,14      
20      ,7       
16      ,15      
13      ,12      
14      ,18      
21      ,14      
15      ,10      
10      ,13      
20      ,17      
14      ,19      
19      ,14      
15      ,16      
13      ,17      
15      ,18      
11      ,14      
18      ,17      
6       ,11      
18      ,22      
13      ,19      
16      ,20      
13      ,15      
15      ,11      
10      ,20      
21      ,14      
15      ,7       
14      ,19      
8       ,20      
20      ,13      
9       ,11      
12      ,19      
16      ,12      
10      ,9       
15      ,12      
12      ,12      
17      ,20      
10      ,13      
15      ,16      
16      ,14      
18      ,17      
11      ,8       
12      ,11      
10      ,18      
17      ,14      
14      ,13      
13      ,16      
7       ,20      
9       ,4       
12      ,15      
15      ,13      
12      ,16      
21      ,15      
11      ,15      
18      ,13      
8       ,15      
15      ,12      
26      ,13      
19      ,10      
19      ,12      
11      ,14      
18      ,7       
14      ,12      
12      ,19      
17      ,14      
23      ,10      
17      ,22      
12      ,12      
13      ,16      
14      ,13      
19      ,10      
9       ,15      
11      ,20      
12      ,11      
9       ,13      
8       ,15      
11      ,20      
12      ,19      
11      ,16      
15      ,21      
15      ,7       
15      ,13      
11      ,15      
17      ,15      
10      ,12      
9       ,9       
15      ,19      
21      ,12      
15      ,15      
15      ,15      
12      ,11      
15      ,20      
16      ,15      
15      ,15      
13      ,13      
10      ,15      
13      ,12      
9       ,12      
19      ,22      
17      ,20      
10      ,19      
13      ,16      
11      ,15      
15      ,12      
15      ,13      
15      ,16      
18      ,18      
17      ,8       
19      ,12      
13      ,15      
18      ,10      
7       ,16      
16      ,9       
13      ,19      
13      ,13      
11      ,12      
12      ,14      
12      ,16      
16      ,17      
13      ,18      
15      ,7       
14      ,12      
14      ,9       
16      ,11      
15      ,15      
21      ,19      
11      ,13      
9       ,16      
20      ,22      
12      ,15      
18      ,18      
14      ,18      
14      ,16      
13      ,13      
13      ,17      
11      ,11      
16      ,16      
13      ,9       
16      ,14      
15      ,14      
11      ,17      
15      ,12      
12      ,15      
13      ,12      
11      ,19      
19      ,16      
9       ,13      
22      ,9       
12      ,13      
15      ,13      
11      ,13      
8       ,26      
17      ,14      
12      ,16      
13      ,11      
15      ,21      
16      ,13      
10      ,12      
19      ,16      
13      ,15      
11      ,17      
20      ,17      
13      ,14      
13      ,13      
10      ,14      
16      ,21      
10      ,18      
9       ,12      
8       ,16      
10      ,16      
15      ,11      
12      ,18      
18      ,10      
17      ,20      
10      ,13      
17      ,21      
14      ,13      
12      ,14      
20      ,14      
11      ,14      
14      ,15      
8       ,15      
13      ,18      
14      ,13      
17      ,12      
16      ,13      
8       ,10      
12      ,12      
7       ,15      
15      ,9       
10      ,17      
18      ,18      
15      ,9       
17      ,15      
13      ,14      
20      ,19      
12      ,13      
17      ,16      
14      ,9       
8       ,21      
6       ,14      
11      ,14      
10      ,6       
11      ,7       
11      ,17      
11      ,21      
19      ,9       
7       ,11      
13      ,12      
13      ,13      
7       ,15      
17      ,11      
10      ,9       
17      ,11      
8       ,12      
18      ,13      
17      ,11      
16      ,21      
13      ,13      
12      ,13      
9       ,14      
10      ,20      
11      ,8       
19      ,10      
15      ,13      
17      ,19      
11      ,14      
18      ,19      
18      ,12      
15      ,10      
11      ,14      
15      ,16      
10      ,15      
13      ,17      
10      ,13      
11      ,13      
13      ,11      
13      ,12      
19      ,17      
11      ,16      
18      ,20      
10      ,18      
10      ,15      
14      ,6       
11      ,15      
10      ,5       
14      ,10      
17      ,12      
8       ,10      
14      ,11      
18      ,6       
14      ,16      
9       ,9       
14      ,14      
11      ,12      
11      ,14      
15      ,19      
11      ,19      
13      ,19      
13      ,15      
14      ,20      
9       ,16      
13      ,8       
18      ,16      
13      ,9       
19      ,13      
8       ,11      
10      ,16      
17      ,9       
8       ,14      
14      ,11      
19      ,10      
17      ,20      
13      ,18      
17      ,15      
9       ,8       
17      ,13      
13      ,17      
12      ,13      
15      ,19      
9       ,17      
13      ,14      
14      ,8       
12      ,18      
5       ,13      
15      ,15      
16      ,16      
16      ,15      
5       ,13      
9       ,6       
17      ,21      
12      ,15      
14      ,16      
8       ,13      
18      ,12      
8       ,17      
11      ,13      
11      ,10      
7       ,13      
14      ,20      
9       ,13      
12      ,11      
16      ,13      
13      ,17      
6       ,7       
16      ,18      
17      ,19      
15      ,16      
16      ,14      
11      ,13      
22      ,13      
11      ,13      
21      ,13      
13      ,9       
12      ,14      
18      ,8       
16      ,12      
12      ,11      
15      ,17      
18      ,17      
17      ,9       
26      ,11      
11      ,19      
13      ,21      
16      ,14      
13      ,15      
20      ,16      
