BEAMS
BinSize:1.2499999720603228,Temperature:200K,Field:50G,Sample:PbO Powder,Orientation:?,RunNumber:1,Title:200 K, 50 G, TF, long pol
Forw,Back,Up,Down,Righ
70      ,145     ,118     ,45      ,104     
72      ,103     ,108     ,51      ,82      
73      ,111     ,103     ,36      ,92      
54      ,122     ,124     ,51      ,81      
77      ,125     ,112     ,41      ,96      
57      ,126     ,108     ,47      ,98      
61      ,124     ,108     ,31      ,101     
67      ,145     ,117     ,32      ,96      
68      ,138     ,119     ,38      ,102     
79      ,127     ,113     ,43      ,111     
73      ,151     ,116     ,46      ,94      
77      ,137     ,118     ,42      ,93      
75      ,131     ,96      ,44      ,86      
73      ,129     ,105     ,48      ,98      
70      ,120     ,92      ,52      ,99      
60      ,152     ,109     ,32      ,92      
52      ,138     ,96      ,47      ,106     
57      ,133     ,95      ,50      ,90      
66      ,133     ,100     ,38      ,102     
56      ,129     ,128     ,53      ,88      
70      ,149     ,104     ,37      ,99      
59      ,128     ,125     ,49      ,79      
57      ,124     ,117     ,42      ,102     
64      ,137     ,101     ,50      ,88      
61      ,129     ,88      ,42      ,83      
64      ,133     ,118     ,33      ,87      
55      ,151     ,118     ,49      ,88      
60      ,152     ,116     ,47      ,85      
58      ,145     ,124     ,37      ,95      
49      ,128     ,86      ,43      ,81      
63      ,142     ,117     ,51      ,98      
57      ,135     ,133     ,46      ,93      
64      ,139     ,96      ,39      ,79      
47      ,134     ,96      ,40      ,102     
62      ,152     ,110     ,32      ,82      
64      ,171     ,112     ,42      ,106     
64      ,156     ,103     ,60      ,83      
48      ,129     ,103     ,44      ,100     
65      ,131     ,116     ,29      ,107     
61      ,138     ,105     ,40      ,87      
53      ,131     ,125     ,36      ,102     
73      ,146     ,92      ,44      ,96      
67      ,121     ,103     ,32      ,99      
64      ,122     ,103     ,49      ,77      
75      ,138     ,105     ,33      ,104     
67      ,128     ,107     ,32      ,93      
58      ,131     ,90      ,44      ,91      
79      ,160     ,103     ,29      ,90      
60      ,137     ,110     ,45      ,102     
55      ,134     ,90      ,50      ,86      
56      ,118     ,96      ,58      ,83      
69      ,143     ,92      ,51      ,84      
63      ,147     ,99      ,43      ,92      
56      ,125     ,101     ,52      ,107     
74      ,142     ,98      ,39      ,90      
55      ,138     ,83      ,45      ,80      
69      ,140     ,138     ,44      ,91      
52      ,151     ,107     ,39      ,84      
66      ,127     ,104     ,32      ,111     
60      ,146     ,120     ,44      ,94      
63      ,132     ,112     ,53      ,81      
73      ,134     ,88      ,34      ,99      
50      ,117     ,102     ,31      ,105     
59      ,142     ,99      ,37      ,100     
64      ,153     ,91      ,52      ,104     
72      ,149     ,90      ,50      ,84      
66      ,165     ,103     ,40      ,103     
67      ,125     ,98      ,45      ,91      
62      ,131     ,88      ,41      ,81      
62      ,126     ,88      ,50      ,97      
56      ,133     ,107     ,43      ,76      
48      ,143     ,97      ,40      ,83      
55      ,138     ,96      ,38      ,89      
65      ,136     ,84      ,37      ,100     
61      ,112     ,114     ,40      ,94      
59      ,119     ,96      ,51      ,91      
56      ,138     ,90      ,36      ,87      
60      ,155     ,92      ,29      ,84      
64      ,154     ,88      ,35      ,103     
64      ,120     ,91      ,35      ,87      
64      ,144     ,80      ,38      ,109     
50      ,135     ,114     ,27      ,86      
52      ,165     ,95      ,41      ,94      
62      ,147     ,101     ,47      ,97      
59      ,142     ,101     ,57      ,83      
58      ,152     ,90      ,40      ,95      
65      ,137     ,107     ,41      ,86      
76      ,143     ,93      ,41      ,84      
56      ,129     ,85      ,46      ,98      
67      ,118     ,94      ,41      ,86      
77      ,123     ,97      ,40      ,86      
66      ,153     ,100     ,44      ,92      
62      ,134     ,106     ,45      ,89      
56      ,135     ,77      ,37      ,104     
46      ,124     ,90      ,50      ,76      
67      ,142     ,100     ,52      ,87      
62      ,145     ,95      ,44      ,96      
76      ,111     ,93      ,52      ,96      
65      ,141     ,90      ,38      ,64      
69      ,142     ,100     ,36      ,81      
79      ,146     ,101     ,42      ,93      
62      ,147     ,99      ,48      ,85      
70      ,128     ,86      ,57      ,83      
62      ,154     ,93      ,42      ,85      
64      ,133     ,102     ,48      ,81      
56      ,151     ,78      ,57      ,101     
69      ,125     ,97      ,55      ,92      
68      ,137     ,102     ,43      ,90      
41      ,130     ,100     ,43      ,85      
70      ,145     ,88      ,46      ,75      
61      ,137     ,79      ,41      ,85      
69      ,146     ,102     ,46      ,73      
41      ,120     ,95      ,46      ,78      
48      ,137     ,85      ,52      ,87      
54      ,132     ,96      ,44      ,71      
52      ,143     ,93      ,49      ,93      
66      ,132     ,87      ,51      ,101     
57      ,141     ,101     ,44      ,78      
54      ,111     ,65      ,43      ,74      
56      ,132     ,94      ,45      ,72      
57      ,110     ,97      ,45      ,99      
58      ,148     ,100     ,42      ,86      
66      ,157     ,87      ,56      ,74      
64      ,135     ,100     ,46      ,69      
50      ,129     ,105     ,50      ,73      
66      ,131     ,89      ,47      ,85      
63      ,133     ,98      ,39      ,82      
65      ,133     ,109     ,48      ,75      
42      ,165     ,92      ,35      ,85      
58      ,131     ,112     ,42      ,82      
59      ,130     ,82      ,63      ,84      
58      ,136     ,88      ,45      ,88      
68      ,127     ,86      ,52      ,88      
58      ,136     ,97      ,57      ,83      
66      ,119     ,92      ,42      ,90      
69      ,135     ,75      ,52      ,92      
57      ,132     ,85      ,44      ,77      
61      ,149     ,95      ,50      ,76      
70      ,147     ,92      ,38      ,78      
72      ,130     ,75      ,53      ,83      
66      ,137     ,104     ,48      ,77      
66      ,138     ,85      ,33      ,84      
66      ,137     ,93      ,43      ,86      
68      ,140     ,78      ,41      ,79      
69      ,141     ,94      ,51      ,85      
65      ,126     ,94      ,54      ,89      
54      ,134     ,85      ,40      ,56      
62      ,136     ,85      ,49      ,80      
52      ,142     ,119     ,45      ,74      
63      ,127     ,93      ,59      ,91      
61      ,128     ,81      ,49      ,85      
54      ,141     ,95      ,41      ,83      
53      ,129     ,84      ,46      ,72      
52      ,123     ,95      ,53      ,68      
56      ,134     ,85      ,40      ,82      
50      ,133     ,77      ,48      ,75      
55      ,145     ,91      ,37      ,68      
53      ,112     ,84      ,54      ,74      
60      ,156     ,68      ,59      ,96      
49      ,133     ,75      ,36      ,75      
61      ,136     ,95      ,61      ,59      
52      ,155     ,81      ,51      ,68      
64      ,133     ,106     ,48      ,78      
58      ,143     ,92      ,42      ,78      
76      ,142     ,92      ,47      ,78      
58      ,126     ,98      ,35      ,82      
57      ,108     ,99      ,48      ,67      
65      ,140     ,83      ,38      ,72      
62      ,125     ,92      ,51      ,94      
45      ,148     ,92      ,52      ,74      
66      ,130     ,88      ,45      ,61      
72      ,113     ,100     ,41      ,79      
58      ,147     ,84      ,45      ,68      
65      ,134     ,89      ,43      ,82      
67      ,154     ,71      ,44      ,64      
60      ,140     ,78      ,40      ,87      
56      ,174     ,78      ,46      ,73      
50      ,131     ,100     ,31      ,84      
60      ,140     ,86      ,46      ,71      
64      ,135     ,78      ,55      ,79      
63      ,135     ,86      ,53      ,96      
63      ,146     ,80      ,47      ,57      
54      ,137     ,89      ,52      ,67      
69      ,137     ,95      ,40      ,83      
58      ,154     ,93      ,39      ,81      
54      ,147     ,101     ,55      ,75      
68      ,123     ,86      ,48      ,81      
58      ,130     ,97      ,53      ,76      
57      ,133     ,86      ,48      ,71      
70      ,144     ,94      ,39      ,71      
52      ,144     ,83      ,52      ,72      
64      ,114     ,74      ,52      ,73      
69      ,133     ,76      ,47      ,84      
51      ,125     ,73      ,62      ,70      
54      ,120     ,80      ,43      ,74      
53      ,147     ,77      ,49      ,69      
52      ,152     ,92      ,46      ,72      
53      ,142     ,60      ,58      ,72      
59      ,111     ,86      ,48      ,74      
51      ,144     ,91      ,46      ,70      
57      ,141     ,74      ,46      ,80      
55      ,141     ,93      ,44      ,91      
66      ,122     ,85      ,49      ,74      
49      ,132     ,80      ,51      ,85      
58      ,118     ,74      ,56      ,82      
54      ,114     ,77      ,42      ,70      
56      ,138     ,70      ,49      ,79      
54      ,118     ,86      ,50      ,89      
55      ,127     ,100     ,56      ,78      
58      ,154     ,80      ,47      ,57      
55      ,137     ,78      ,41      ,72      
52      ,139     ,81      ,55      ,64      
60      ,137     ,68      ,34      ,72      
72      ,134     ,89      ,60      ,58      
53      ,127     ,95      ,38      ,66      
72      ,133     ,81      ,55      ,82      
63      ,138     ,87      ,33      ,58      
79      ,121     ,90      ,44      ,75      
62      ,115     ,86      ,58      ,74      
59      ,135     ,96      ,57      ,93      
75      ,151     ,75      ,52      ,68      
60      ,106     ,80      ,45      ,64      
59      ,123     ,97      ,64      ,69      
58      ,130     ,93      ,44      ,70      
60      ,116     ,77      ,60      ,68      
57      ,147     ,107     ,51      ,73      
55      ,128     ,96      ,51      ,74      
63      ,134     ,82      ,40      ,62      
59      ,127     ,82      ,41      ,82      
57      ,137     ,84      ,50      ,67      
72      ,131     ,79      ,48      ,70      
54      ,142     ,72      ,52      ,81      
53      ,151     ,86      ,52      ,65      
64      ,145     ,82      ,60      ,72      
42      ,110     ,78      ,33      ,61      
69      ,135     ,74      ,53      ,69      
50      ,134     ,82      ,46      ,73      
55      ,108     ,92      ,46      ,69      
61      ,129     ,89      ,44      ,62      
55      ,135     ,79      ,62      ,69      
57      ,120     ,76      ,61      ,67      
55      ,135     ,75      ,47      ,76      
55      ,138     ,89      ,50      ,68      
64      ,133     ,90      ,57      ,64      
49      ,128     ,69      ,56      ,64      
55      ,142     ,92      ,48      ,68      
50      ,125     ,68      ,53      ,61      
59      ,121     ,76      ,47      ,67      
56      ,119     ,82      ,46      ,63      
54      ,149     ,81      ,45      ,60      
47      ,124     ,96      ,47      ,59      
59      ,128     ,88      ,53      ,62      
57      ,113     ,82      ,44      ,65      
63      ,130     ,81      ,43      ,71      
59      ,155     ,85      ,40      ,80      
49      ,138     ,91      ,48      ,62      
49      ,128     ,68      ,58      ,57      
61      ,114     ,84      ,50      ,72      
74      ,123     ,89      ,51      ,64      
68      ,141     ,72      ,49      ,62      
58      ,130     ,69      ,49      ,58      
59      ,120     ,87      ,53      ,62      
49      ,132     ,82      ,57      ,60      
51      ,127     ,76      ,60      ,72      
77      ,116     ,75      ,45      ,67      
71      ,135     ,86      ,57      ,82      
65      ,117     ,69      ,49      ,62      
71      ,111     ,75      ,47      ,67      
51      ,136     ,73      ,61      ,64      
60      ,123     ,85      ,49      ,61      
59      ,107     ,86      ,62      ,59      
60      ,149     ,84      ,57      ,55      
53      ,135     ,87      ,50      ,64      
49      ,118     ,76      ,60      ,55      
52      ,133     ,84      ,42      ,60      
58      ,122     ,74      ,61      ,68      
49      ,125     ,72      ,54      ,62      
59      ,139     ,75      ,51      ,55      
66      ,137     ,75      ,52      ,62      
66      ,132     ,86      ,48      ,78      
58      ,147     ,79      ,38      ,74      
52      ,116     ,79      ,59      ,72      
55      ,134     ,84      ,57      ,64      
64      ,115     ,88      ,46      ,64      
52      ,117     ,77      ,43      ,68      
66      ,120     ,80      ,59      ,64      
56      ,129     ,67      ,49      ,73      
59      ,137     ,97      ,42      ,73      
52      ,130     ,78      ,51      ,59      
61      ,108     ,87      ,49      ,63      
52      ,118     ,75      ,45      ,72      
54      ,130     ,79      ,48      ,71      
55      ,123     ,74      ,56      ,69      
47      ,132     ,79      ,48      ,75      
49      ,152     ,68      ,47      ,66      
52      ,121     ,99      ,43      ,63      
62      ,109     ,86      ,51      ,60      
52      ,112     ,90      ,62      ,64      
63      ,137     ,85      ,55      ,65      
57      ,122     ,68      ,53      ,57      
57      ,113     ,91      ,58      ,63      
55      ,122     ,79      ,42      ,45      
57      ,115     ,73      ,47      ,64      
59      ,119     ,76      ,53      ,75      
42      ,114     ,86      ,68      ,53      
58      ,113     ,83      ,52      ,56      
63      ,126     ,83      ,53      ,69      
43      ,123     ,81      ,36      ,90      
52      ,112     ,87      ,60      ,65      
54      ,103     ,72      ,58      ,55      
52      ,126     ,76      ,54      ,51      
54      ,155     ,71      ,58      ,69      
57      ,110     ,82      ,49      ,60      
64      ,124     ,73      ,39      ,73      
47      ,130     ,83      ,35      ,50      
60      ,116     ,63      ,56      ,69      
65      ,121     ,91      ,54      ,62      
48      ,113     ,82      ,51      ,60      
60      ,122     ,88      ,57      ,58      
51      ,127     ,68      ,57      ,68      
59      ,114     ,84      ,40      ,58      
69      ,121     ,92      ,46      ,63      
57      ,131     ,75      ,43      ,59      
45      ,105     ,90      ,57      ,46      
55      ,128     ,73      ,54      ,57      
61      ,110     ,89      ,69      ,59      
60      ,128     ,71      ,63      ,67      
56      ,119     ,83      ,44      ,61      
51      ,104     ,86      ,55      ,56      
45      ,117     ,86      ,67      ,46      
57      ,133     ,81      ,58      ,61      
52      ,128     ,83      ,60      ,59      
57      ,108     ,77      ,64      ,72      
58      ,100     ,78      ,55      ,57      
55      ,124     ,76      ,52      ,49      
70      ,126     ,85      ,52      ,42      
54      ,124     ,85      ,50      ,63      
50      ,125     ,75      ,66      ,41      
64      ,158     ,77      ,55      ,55      
50      ,120     ,79      ,51      ,66      
62      ,124     ,95      ,52      ,52      
36      ,125     ,74      ,43      ,69      
53      ,119     ,87      ,53      ,60      
56      ,117     ,77      ,52      ,56      
48      ,112     ,89      ,54      ,66      
56      ,123     ,85      ,59      ,56      
58      ,118     ,85      ,52      ,61      
64      ,119     ,80      ,46      ,54      
63      ,110     ,85      ,50      ,68      
69      ,113     ,95      ,48      ,57      
49      ,110     ,78      ,52      ,62      
61      ,102     ,80      ,59      ,56      
62      ,96      ,78      ,58      ,59      
55      ,129     ,76      ,45      ,61      
61      ,104     ,83      ,52      ,51      
48      ,116     ,82      ,53      ,48      
61      ,115     ,74      ,59      ,60      
58      ,112     ,86      ,39      ,55      
57      ,128     ,87      ,52      ,51      
47      ,113     ,102     ,61      ,48      
44      ,97      ,74      ,45      ,56      
48      ,112     ,55      ,46      ,60      
46      ,110     ,78      ,38      ,51      
60      ,109     ,85      ,50      ,54      
58      ,110     ,75      ,45      ,56      
42      ,131     ,81      ,52      ,57      
53      ,121     ,85      ,53      ,59      
44      ,108     ,85      ,52      ,55      
59      ,104     ,88      ,52      ,55      
58      ,103     ,93      ,57      ,46      
51      ,135     ,88      ,46      ,59      
53      ,124     ,103     ,57      ,60      
55      ,115     ,87      ,51      ,64      
73      ,123     ,65      ,58      ,52      
57      ,112     ,81      ,61      ,60      
55      ,125     ,85      ,52      ,54      
47      ,113     ,75      ,65      ,53      
60      ,112     ,78      ,49      ,46      
74      ,130     ,75      ,41      ,55      
53      ,113     ,89      ,50      ,63      
54      ,101     ,86      ,42      ,56      
53      ,126     ,89      ,45      ,63      
55      ,100     ,67      ,54      ,50      
52      ,111     ,92      ,62      ,39      
54      ,109     ,98      ,68      ,59      
61      ,121     ,97      ,59      ,53      
49      ,114     ,87      ,53      ,55      
49      ,121     ,76      ,42      ,52      
61      ,125     ,71      ,58      ,43      
53      ,108     ,83      ,49      ,55      
59      ,119     ,84      ,66      ,46      
52      ,121     ,89      ,46      ,40      
57      ,107     ,90      ,54      ,42      
64      ,109     ,99      ,53      ,46      
52      ,108     ,92      ,54      ,63      
52      ,114     ,94      ,50      ,49      
60      ,107     ,94      ,66      ,40      
48      ,106     ,82      ,49      ,50      
46      ,125     ,81      ,64      ,56      
62      ,101     ,67      ,62      ,41      
54      ,135     ,85      ,62      ,54      
52      ,108     ,89      ,55      ,60      
50      ,87      ,89      ,51      ,52      
54      ,114     ,74      ,59      ,62      
61      ,120     ,81      ,58      ,40      
46      ,91      ,81      ,48      ,58      
57      ,105     ,88      ,54      ,43      
58      ,124     ,88      ,65      ,49      
39      ,103     ,95      ,47      ,44      
53      ,110     ,95      ,50      ,47      
57      ,126     ,79      ,60      ,52      
64      ,105     ,92      ,51      ,57      
57      ,113     ,80      ,66      ,54      
61      ,126     ,87      ,58      ,61      
66      ,111     ,90      ,59      ,54      
49      ,121     ,77      ,43      ,44      
47      ,104     ,95      ,52      ,49      
63      ,103     ,67      ,52      ,52      
43      ,110     ,79      ,43      ,46      
47      ,110     ,91      ,61      ,67      
60      ,111     ,93      ,56      ,58      
60      ,124     ,87      ,58      ,54      
60      ,103     ,87      ,54      ,56      
55      ,93      ,100     ,57      ,43      
46      ,116     ,75      ,47      ,47      
64      ,110     ,85      ,53      ,51      
57      ,103     ,92      ,43      ,52      
58      ,105     ,97      ,39      ,45      
61      ,107     ,83      ,53      ,44      
52      ,107     ,79      ,49      ,54      
59      ,116     ,77      ,49      ,61      
55      ,102     ,95      ,53      ,40      
41      ,109     ,65      ,55      ,44      
50      ,103     ,85      ,54      ,48      
55      ,96      ,88      ,68      ,55      
64      ,97      ,78      ,56      ,46      
45      ,106     ,88      ,63      ,48      
44      ,113     ,85      ,56      ,48      
49      ,90      ,103     ,55      ,40      
60      ,97      ,93      ,49      ,47      
57      ,109     ,94      ,52      ,62      
55      ,111     ,82      ,53      ,45      
51      ,94      ,85      ,49      ,49      
65      ,97      ,76      ,59      ,53      
43      ,112     ,84      ,59      ,50      
56      ,99      ,86      ,57      ,43      
64      ,97      ,92      ,51      ,44      
55      ,86      ,99      ,56      ,60      
56      ,102     ,94      ,53      ,51      
53      ,100     ,86      ,52      ,49      
45      ,112     ,96      ,50      ,47      
58      ,96      ,98      ,44      ,47      
64      ,101     ,82      ,48      ,54      
48      ,103     ,88      ,58      ,50      
59      ,82      ,100     ,60      ,46      
60      ,109     ,74      ,61      ,48      
55      ,113     ,76      ,50      ,53      
46      ,91      ,89      ,49      ,48      
55      ,88      ,100     ,47      ,45      
55      ,98      ,88      ,59      ,58      
72      ,89      ,88      ,51      ,45      
60      ,118     ,88      ,53      ,49      
55      ,98      ,88      ,46      ,53      
58      ,109     ,88      ,56      ,46      
62      ,103     ,83      ,54      ,44      
56      ,106     ,61      ,58      ,47      
45      ,101     ,82      ,49      ,42      
46      ,110     ,91      ,57      ,54      
57      ,100     ,74      ,72      ,50      
51      ,99      ,78      ,41      ,54      
53      ,96      ,95      ,61      ,43      
63      ,92      ,89      ,44      ,44      
67      ,90      ,73      ,53      ,46      
48      ,98      ,78      ,57      ,63      
49      ,93      ,92      ,54      ,61      
68      ,100     ,94      ,33      ,45      
54      ,89      ,103     ,54      ,41      
52      ,83      ,72      ,52      ,48      
47      ,95      ,108     ,39      ,52      
55      ,105     ,91      ,59      ,44      
43      ,103     ,94      ,62      ,50      
60      ,100     ,82      ,52      ,49      
47      ,91      ,96      ,65      ,47      
51      ,97      ,80      ,54      ,55      
46      ,103     ,89      ,48      ,50      
53      ,95      ,81      ,50      ,53      
53      ,93      ,95      ,42      ,52      
52      ,103     ,74      ,50      ,51      
47      ,92      ,85      ,62      ,36      
72      ,110     ,87      ,37      ,52      
50      ,102     ,89      ,58      ,52      
55      ,107     ,96      ,51      ,52      
65      ,82      ,86      ,51      ,37      
50      ,103     ,98      ,53      ,62      
51      ,90      ,90      ,57      ,47      
47      ,88      ,82      ,59      ,43      
50      ,84      ,80      ,63      ,54      
62      ,102     ,100     ,56      ,47      
51      ,81      ,102     ,65      ,55      
50      ,109     ,85      ,53      ,49      
55      ,86      ,101     ,43      ,47      
46      ,93      ,82      ,48      ,54      
44      ,94      ,96      ,67      ,50      
52      ,107     ,99      ,54      ,47      
49      ,98      ,107     ,57      ,41      
66      ,89      ,97      ,47      ,45      
43      ,89      ,74      ,51      ,45      
47      ,104     ,98      ,58      ,46      
51      ,105     ,81      ,52      ,43      
55      ,107     ,92      ,53      ,43      
50      ,88      ,79      ,50      ,55      
57      ,90      ,119     ,43      ,50      
58      ,84      ,86      ,64      ,51      
55      ,91      ,87      ,53      ,49      
55      ,75      ,100     ,64      ,48      
50      ,89      ,93      ,59      ,34      
66      ,106     ,88      ,50      ,43      
50      ,93      ,97      ,44      ,33      
42      ,66      ,96      ,44      ,35      
49      ,98      ,100     ,52      ,48      
40      ,80      ,96      ,59      ,42      
61      ,81      ,88      ,50      ,32      
54      ,96      ,91      ,51      ,45      
43      ,111     ,91      ,63      ,36      
56      ,85      ,92      ,55      ,43      
51      ,72      ,85      ,46      ,53      
55      ,90      ,80      ,51      ,49      
50      ,97      ,93      ,52      ,44      
57      ,101     ,83      ,59      ,56      
64      ,87      ,105     ,53      ,59      
47      ,107     ,90      ,52      ,36      
62      ,86      ,92      ,53      ,55      
48      ,77      ,83      ,53      ,50      
45      ,96      ,99      ,45      ,50      
54      ,82      ,85      ,51      ,43      
44      ,85      ,95      ,45      ,51      
48      ,78      ,92      ,43      ,40      
50      ,91      ,84      ,48      ,43      
50      ,74      ,89      ,56      ,32      
46      ,97      ,93      ,59      ,27      
48      ,98      ,88      ,56      ,49      
47      ,87      ,112     ,36      ,54      
45      ,82      ,84      ,43      ,54      
55      ,89      ,95      ,53      ,49      
51      ,79      ,71      ,54      ,48      
52      ,77      ,102     ,42      ,54      
43      ,107     ,85      ,52      ,54      
54      ,92      ,101     ,46      ,42      
62      ,68      ,104     ,48      ,36      
44      ,98      ,86      ,49      ,40      
52      ,85      ,84      ,55      ,41      
53      ,91      ,88      ,54      ,45      
51      ,91      ,92      ,48      ,29      
50      ,101     ,104     ,53      ,53      
50      ,92      ,70      ,46      ,49      
53      ,100     ,93      ,60      ,45      
51      ,75      ,89      ,44      ,39      
52      ,84      ,106     ,51      ,63      
47      ,79      ,108     ,60      ,48      
51      ,73      ,83      ,44      ,40      
45      ,84      ,95      ,49      ,49      
58      ,81      ,90      ,45      ,43      
50      ,108     ,85      ,49      ,43      
51      ,87      ,109     ,43      ,68      
49      ,95      ,105     ,51      ,51      
45      ,95      ,93      ,48      ,36      
46      ,73      ,91      ,51      ,48      
52      ,81      ,81      ,40      ,34      
49      ,91      ,90      ,46      ,48      
44      ,90      ,93      ,40      ,49      
52      ,94      ,85      ,58      ,54      
63      ,107     ,112     ,50      ,53      
56      ,88      ,91      ,53      ,39      
66      ,80      ,105     ,42      ,46      
50      ,86      ,84      ,46      ,40      
51      ,62      ,94      ,50      ,49      
55      ,88      ,98      ,51      ,46      
64      ,74      ,104     ,44      ,36      
39      ,79      ,83      ,49      ,51      
40      ,76      ,83      ,48      ,51      
56      ,72      ,82      ,51      ,43      
37      ,65      ,99      ,44      ,60      
57      ,92      ,91      ,56      ,40      
63      ,82      ,92      ,59      ,49      
55      ,86      ,96      ,38      ,50      
32      ,84      ,114     ,43      ,55      
44      ,86      ,97      ,50      ,41      
47      ,78      ,94      ,58      ,50      
48      ,71      ,91      ,42      ,48      
46      ,88      ,88      ,47      ,50      
48      ,84      ,116     ,48      ,39      
45      ,70      ,103     ,46      ,36      
47      ,66      ,97      ,54      ,46      
49      ,72      ,116     ,39      ,56      
50      ,73      ,86      ,49      ,36      
45      ,67      ,94      ,53      ,43      
48      ,76      ,117     ,49      ,48      
52      ,98      ,114     ,52      ,37      
50      ,75      ,103     ,45      ,39      
51      ,98      ,89      ,52      ,46      
50      ,70      ,95      ,33      ,37      
57      ,75      ,86      ,47      ,35      
52      ,86      ,94      ,60      ,38      
48      ,74      ,90      ,50      ,44      
52      ,80      ,97      ,47      ,54      
58      ,66      ,99      ,40      ,36      
48      ,82      ,94      ,48      ,50      
56      ,94      ,109     ,50      ,42      
53      ,97      ,99      ,51      ,47      
51      ,89      ,94      ,50      ,50      
47      ,90      ,100     ,46      ,49      
42      ,89      ,105     ,38      ,31      
46      ,78      ,102     ,46      ,51      
42      ,78      ,101     ,56      ,33      
48      ,76      ,115     ,45      ,48      
46      ,78      ,93      ,58      ,50      
39      ,88      ,94      ,43      ,56      
54      ,94      ,101     ,50      ,45      
45      ,59      ,90      ,46      ,37      
46      ,90      ,99      ,56      ,37      
53      ,69      ,99      ,49      ,64      
47      ,65      ,88      ,52      ,47      
43      ,68      ,96      ,50      ,42      
43      ,67      ,99      ,51      ,45      
45      ,65      ,73      ,47      ,45      
45      ,73      ,109     ,50      ,40      
49      ,91      ,95      ,48      ,52      
54      ,84      ,91      ,59      ,70      
49      ,75      ,82      ,44      ,54      
46      ,81      ,92      ,61      ,49      
39      ,78      ,106     ,42      ,67      
39      ,67      ,110     ,61      ,44      
51      ,62      ,89      ,49      ,42      
51      ,55      ,100     ,33      ,54      
53      ,88      ,101     ,49      ,45      
70      ,71      ,102     ,33      ,49      
35      ,56      ,90      ,38      ,50      
42      ,74      ,108     ,50      ,44      
51      ,93      ,104     ,39      ,49      
46      ,53      ,99      ,51      ,48      
38      ,73      ,103     ,53      ,50      
50      ,79      ,105     ,57      ,40      
32      ,74      ,87      ,55      ,44      
49      ,67      ,101     ,46      ,43      
49      ,81      ,101     ,46      ,44      
48      ,61      ,109     ,50      ,42      
42      ,71      ,103     ,45      ,37      
36      ,71      ,120     ,40      ,48      
47      ,68      ,71      ,25      ,52      
44      ,81      ,108     ,49      ,41      
35      ,78      ,112     ,36      ,38      
59      ,73      ,94      ,33      ,41      
49      ,78      ,110     ,49      ,61      
42      ,68      ,112     ,59      ,49      
49      ,74      ,81      ,50      ,55      
40      ,77      ,104     ,45      ,60      
46      ,84      ,95      ,50      ,50      
43      ,64      ,85      ,33      ,47      
55      ,66      ,101     ,48      ,43      
53      ,71      ,89      ,40      ,53      
42      ,58      ,102     ,47      ,55      
47      ,64      ,106     ,52      ,42      
39      ,76      ,101     ,39      ,45      
41      ,63      ,106     ,43      ,50      
43      ,70      ,96      ,49      ,33      
49      ,57      ,98      ,46      ,49      
49      ,75      ,108     ,40      ,59      
36      ,73      ,118     ,46      ,40      
53      ,65      ,100     ,37      ,45      
49      ,74      ,81      ,44      ,45      
52      ,84      ,102     ,47      ,54      
48      ,63      ,112     ,52      ,36      
43      ,84      ,77      ,63      ,51      
52      ,66      ,114     ,44      ,46      
52      ,78      ,93      ,38      ,43      
49      ,67      ,116     ,36      ,47      
45      ,86      ,90      ,48      ,58      
49      ,50      ,102     ,47      ,49      
44      ,72      ,102     ,45      ,52      
49      ,65      ,114     ,42      ,40      
47      ,67      ,124     ,53      ,48      
47      ,74      ,91      ,40      ,39      
52      ,88      ,112     ,54      ,42      
51      ,75      ,88      ,57      ,37      
53      ,85      ,90      ,46      ,40      
35      ,61      ,107     ,31      ,45      
44      ,58      ,116     ,40      ,48      
51      ,77      ,112     ,32      ,44      
41      ,72      ,109     ,42      ,57      
47      ,67      ,88      ,49      ,40      
42      ,80      ,91      ,50      ,31      
59      ,64      ,88      ,37      ,50      
39      ,62      ,122     ,44      ,59      
46      ,57      ,121     ,47      ,46      
41      ,67      ,109     ,33      ,43      
43      ,61      ,88      ,42      ,47      
47      ,58      ,97      ,46      ,37      
49      ,87      ,116     ,42      ,42      
53      ,67      ,105     ,31      ,36      
45      ,68      ,93      ,38      ,44      
45      ,73      ,101     ,46      ,52      
52      ,56      ,115     ,42      ,49      
48      ,62      ,99      ,33      ,48      
58      ,69      ,112     ,41      ,46      
40      ,63      ,95      ,40      ,52      
44      ,59      ,108     ,54      ,42      
50      ,51      ,92      ,47      ,44      
56      ,68      ,109     ,49      ,46      
42      ,72      ,98      ,42      ,41      
53      ,66      ,95      ,35      ,48      
50      ,52      ,95      ,40      ,43      
29      ,72      ,90      ,45      ,37      
47      ,58      ,115     ,43      ,51      
43      ,69      ,89      ,33      ,56      
51      ,77      ,116     ,50      ,43      
41      ,75      ,101     ,47      ,41      
49      ,62      ,93      ,37      ,68      
54      ,61      ,114     ,40      ,52      
49      ,65      ,117     ,35      ,42      
52      ,65      ,103     ,39      ,47      
43      ,82      ,113     ,32      ,46      
55      ,68      ,97      ,47      ,47      
39      ,63      ,118     ,52      ,52      
39      ,59      ,85      ,45      ,54      
36      ,63      ,105     ,44      ,50      
47      ,59      ,105     ,48      ,59      
41      ,61      ,95      ,51      ,43      
52      ,58      ,96      ,35      ,41      
31      ,67      ,105     ,45      ,47      
45      ,65      ,108     ,42      ,59      
46      ,63      ,93      ,38      ,45      
