BEAMS
BinSize:67.83279418945312,RunNumber:114062,Title:Quartz_T=290_F=2,Lab:ISIS,Area:EMU,Temperature:290.0 Kelvin,Field:2.0 Gauss,Sample:Quartz
Forw,Left,Back,Right
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,1       
0       ,0       ,0       ,0       
1       ,0       ,1       ,1       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,1       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,2       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
2       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,2       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
1       ,1       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,2       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,2       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,2       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
2       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,2       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,1       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,1       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,1       
0       ,0       ,0       ,0       
2       ,0       ,0       ,0       
0       ,0       ,0       ,1       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
