BEAMS
BinSize:3.3203125931322575,Temperature:298.0 K,Field:49.5 G,Sample:MCP2, Mirr,Orientation:n/a,RunNumber:210,Title:MCP2, Mirror 18.3/295.25, TD 1-cm-coll., L2=11.9, RA=11.3, TD*
Forw,Left,Back,Right
12      ,7       ,13      ,9       
4       ,8       ,5       ,8       
2       ,12      ,4       ,13      
5       ,10      ,5       ,10      
15      ,10      ,15      ,12      
5       ,9       ,6       ,10      
11      ,12      ,12      ,14      
10      ,10      ,11      ,10      
10      ,9       ,10      ,9       
12      ,14      ,12      ,15      
5       ,7       ,6       ,9       
9       ,7       ,9       ,7       
9       ,11      ,9       ,11      
14      ,8       ,14      ,8       
9       ,7       ,9       ,8       
12      ,11      ,14      ,11      
4       ,8       ,4       ,8       
4       ,5       ,4       ,5       
10      ,8       ,10      ,8       
11      ,15      ,12      ,16      
10      ,8       ,10      ,8       
6       ,10      ,6       ,10      
13      ,4       ,13      ,4       
10      ,4       ,10      ,4       
7       ,17      ,7       ,18      
4       ,4       ,5       ,4       
8       ,12      ,8       ,13      
7       ,16      ,7       ,16      
5       ,8       ,7       ,9       
6       ,12      ,6       ,13      
5       ,11      ,5       ,12      
8       ,6       ,8       ,8       
4       ,10      ,5       ,10      
4       ,5       ,5       ,7       
10      ,9       ,10      ,10      
7       ,8       ,7       ,8       
6       ,9       ,6       ,9       
4       ,3       ,4       ,3       
2       ,7       ,2       ,8       
7       ,13      ,8       ,14      
7       ,9       ,9       ,9       
7       ,8       ,8       ,8       
9       ,6       ,9       ,6       
10      ,4       ,11      ,4       
9       ,6       ,10      ,7       
12      ,10      ,12      ,11      
3       ,11      ,3       ,12      
6       ,8       ,6       ,10      
9       ,7       ,9       ,9       
5       ,6       ,6       ,7       
4       ,9       ,4       ,9       
8       ,12      ,8       ,13      
8       ,13      ,8       ,13      
5       ,14      ,5       ,15      
11      ,6       ,11      ,6       
10      ,8       ,10      ,8       
7       ,5       ,8       ,5       
7       ,6       ,7       ,7       
7       ,13      ,7       ,13      
7       ,11      ,7       ,12      
7       ,12      ,7       ,12      
1       ,9       ,3       ,12      
8       ,8       ,8       ,8       
10      ,9       ,10      ,10      
7       ,13      ,7       ,13      
3       ,7       ,3       ,7       
6       ,5       ,7       ,5       
4       ,5       ,5       ,6       
11      ,11      ,11      ,13      
8       ,8       ,8       ,10      
16      ,13      ,17      ,14      
10      ,9       ,12      ,9       
8       ,6       ,8       ,6       
7       ,17      ,9       ,18      
10      ,13      ,10      ,13      
6       ,8       ,7       ,8       
4       ,10      ,4       ,11      
7       ,3       ,8       ,4       
9       ,8       ,11      ,9       
10      ,6       ,10      ,7       
3       ,7       ,3       ,8       
8       ,7       ,8       ,7       
4       ,7       ,4       ,8       
9       ,7       ,9       ,8       
8       ,13      ,8       ,15      
8       ,8       ,8       ,8       
11      ,5       ,11      ,5       
8       ,9       ,9       ,9       
5       ,4       ,5       ,5       
8       ,11      ,8       ,13      
5       ,10      ,6       ,10      
7       ,15      ,7       ,15      
5       ,7       ,5       ,8       
9       ,11      ,9       ,11      
5       ,7       ,5       ,9       
3       ,12      ,3       ,13      
17      ,6       ,18      ,8       
5       ,6       ,7       ,6       
5       ,4       ,6       ,4       
8       ,6       ,8       ,7       
8       ,11      ,10      ,12      
7       ,10      ,8       ,10      
7       ,10      ,7       ,11      
5       ,8       ,5       ,9       
9       ,9       ,9       ,10      
7       ,7       ,10      ,7       
8       ,7       ,8       ,7       
7       ,3       ,7       ,5       
9       ,6       ,10      ,8       
6       ,9       ,6       ,9       
6       ,12      ,6       ,12      
5       ,5       ,5       ,5       
9       ,8       ,10      ,9       
5       ,10      ,5       ,12      
6       ,10      ,6       ,10      
2       ,10      ,3       ,10      
3       ,10      ,3       ,11      
9       ,6       ,9       ,7       
10      ,5       ,10      ,5       
8       ,10      ,8       ,10      
11      ,9       ,11      ,10      
10      ,11      ,11      ,11      
5       ,4       ,5       ,4       
3       ,10      ,3       ,11      
8       ,8       ,9       ,8       
10      ,8       ,11      ,8       
10      ,9       ,10      ,9       
4       ,6       ,4       ,7       
6       ,10      ,6       ,10      
7       ,4       ,7       ,4       
7       ,6       ,8       ,6       
4       ,10      ,4       ,10      
11      ,6       ,11      ,8       
8       ,5       ,9       ,8       
7       ,9       ,7       ,9       
6       ,6       ,6       ,6       
5       ,11      ,5       ,11      
4       ,9       ,4       ,9       
4       ,5       ,5       ,5       
5       ,2       ,6       ,2       
5       ,12      ,5       ,13      
5       ,9       ,5       ,10      
10      ,8       ,12      ,9       
3       ,9       ,3       ,9       
6       ,10      ,6       ,11      
8       ,11      ,8       ,12      
4       ,4       ,4       ,4       
6       ,10      ,6       ,10      
6       ,9       ,6       ,9       
7       ,8       ,7       ,8       
8       ,5       ,8       ,7       
6       ,7       ,6       ,8       
8       ,4       ,8       ,4       
5       ,9       ,7       ,9       
4       ,9       ,5       ,9       
4       ,4       ,4       ,5       
9       ,6       ,9       ,6       
3       ,6       ,5       ,6       
7       ,10      ,7       ,11      
8       ,6       ,8       ,7       
4       ,6       ,4       ,8       
8       ,6       ,8       ,6       
6       ,6       ,8       ,6       
6       ,4       ,6       ,4       
6       ,3       ,6       ,4       
10      ,10      ,10      ,10      
8       ,11      ,8       ,11      
8       ,7       ,8       ,7       
6       ,9       ,8       ,9       
2       ,12      ,2       ,13      
10      ,5       ,10      ,5       
4       ,5       ,4       ,5       
5       ,8       ,7       ,8       
14      ,7       ,14      ,7       
11      ,11      ,11      ,12      
5       ,8       ,5       ,8       
10      ,9       ,11      ,9       
6       ,7       ,6       ,8       
4       ,10      ,5       ,11      
11      ,7       ,12      ,8       
9       ,5       ,9       ,5       
6       ,5       ,6       ,5       
5       ,9       ,5       ,9       
6       ,10      ,6       ,10      
6       ,10      ,6       ,11      
7       ,12      ,9       ,13      
9       ,9       ,9       ,11      
7       ,5       ,7       ,7       
5       ,9       ,5       ,9       
7       ,10      ,7       ,11      
9       ,5       ,10      ,6       
7       ,7       ,7       ,8       
3       ,8       ,3       ,8       
4       ,6       ,4       ,8       
6       ,9       ,7       ,10      
2       ,4       ,3       ,4       
5       ,6       ,5       ,7       
7       ,5       ,8       ,6       
6       ,11      ,6       ,11      
5       ,3       ,5       ,3       
4       ,8       ,4       ,10      
5       ,7       ,6       ,8       
8       ,7       ,9       ,7       
4       ,8       ,4       ,9       
5       ,8       ,5       ,8       
6       ,6       ,7       ,6       
6       ,10      ,6       ,10      
4       ,5       ,5       ,5       
2       ,8       ,2       ,9       
6       ,8       ,6       ,8       
6       ,5       ,6       ,6       
4       ,11      ,6       ,14      
1       ,10      ,1       ,10      
5       ,5       ,5       ,7       
6       ,8       ,7       ,8       
7       ,2       ,7       ,2       
7       ,10      ,7       ,10      
10      ,14      ,11      ,15      
4       ,5       ,5       ,7       
4       ,10      ,5       ,11      
7       ,5       ,7       ,5       
5       ,10      ,5       ,11      
9       ,6       ,10      ,9       
6       ,4       ,8       ,5       
4       ,5       ,5       ,5       
5       ,8       ,5       ,9       
3       ,7       ,3       ,7       
7       ,10      ,8       ,10      
11      ,10      ,11      ,11      
3       ,3       ,4       ,3       
9       ,8       ,9       ,8       
7       ,6       ,7       ,6       
5       ,3       ,5       ,4       
4       ,13      ,4       ,13      
12      ,8       ,12      ,8       
3       ,7       ,3       ,7       
5       ,5       ,5       ,5       
5       ,6       ,5       ,6       
5       ,6       ,6       ,6       
11      ,3       ,11      ,4       
7       ,9       ,7       ,9       
8       ,4       ,9       ,5       
4       ,7       ,4       ,7       
6       ,12      ,7       ,12      
8       ,5       ,8       ,5       
4       ,9       ,4       ,9       
2       ,11      ,2       ,14      
7       ,5       ,7       ,6       
9       ,12      ,9       ,12      
10      ,9       ,10      ,9       
6       ,11      ,6       ,12      
5       ,6       ,5       ,7       
8       ,5       ,10      ,5       
5       ,5       ,5       ,5       
4       ,3       ,4       ,4       
5       ,11      ,5       ,11      
4       ,4       ,6       ,4       
6       ,4       ,7       ,5       
7       ,7       ,7       ,7       
5       ,4       ,6       ,5       
6       ,7       ,7       ,7       
5       ,5       ,5       ,5       
4       ,4       ,4       ,5       
8       ,9       ,8       ,9       
6       ,7       ,6       ,7       
9       ,5       ,9       ,5       
9       ,1       ,10      ,1       
10      ,13      ,10      ,13      
3       ,10      ,4       ,10      
10      ,6       ,10      ,6       
6       ,8       ,6       ,8       
7       ,7       ,7       ,7       
3       ,6       ,3       ,7       
8       ,2       ,8       ,2       
3       ,8       ,3       ,8       
1       ,5       ,1       ,5       
4       ,3       ,4       ,3       
2       ,10      ,3       ,10      
5       ,4       ,5       ,6       
6       ,6       ,6       ,6       
4       ,3       ,5       ,5       
4       ,8       ,5       ,9       
5       ,8       ,5       ,9       
7       ,4       ,9       ,5       
5       ,5       ,5       ,6       
4       ,13      ,4       ,13      
5       ,3       ,5       ,3       
5       ,8       ,5       ,9       
8       ,4       ,8       ,4       
3       ,9       ,4       ,9       
7       ,7       ,7       ,7       
6       ,10      ,7       ,10      
3       ,8       ,5       ,8       
7       ,5       ,10      ,5       
13      ,9       ,14      ,10      
2       ,5       ,2       ,6       
4       ,6       ,4       ,6       
5       ,11      ,5       ,13      
5       ,9       ,5       ,9       
4       ,5       ,4       ,6       
7       ,5       ,8       ,5       
5       ,9       ,5       ,10      
9       ,7       ,9       ,7       
3       ,7       ,3       ,7       
8       ,6       ,9       ,6       
5       ,2       ,5       ,2       
4       ,3       ,4       ,3       
4       ,4       ,4       ,4       
5       ,4       ,6       ,6       
4       ,7       ,4       ,7       
6       ,8       ,6       ,8       
3       ,3       ,3       ,3       
3       ,7       ,3       ,8       
13      ,5       ,13      ,5       
3       ,8       ,3       ,10      
7       ,6       ,7       ,6       
3       ,2       ,3       ,2       
1       ,11      ,2       ,13      
6       ,6       ,7       ,7       
4       ,7       ,4       ,7       
7       ,7       ,9       ,8       
10      ,3       ,10      ,3       
5       ,10      ,6       ,11      
4       ,8       ,4       ,10      
5       ,7       ,6       ,7       
5       ,7       ,5       ,7       
10      ,7       ,10      ,7       
4       ,12      ,4       ,12      
1       ,8       ,2       ,8       
3       ,3       ,4       ,3       
3       ,3       ,3       ,4       
7       ,7       ,8       ,7       
4       ,7       ,5       ,7       
5       ,5       ,5       ,6       
8       ,3       ,8       ,3       
2       ,8       ,2       ,9       
3       ,3       ,4       ,3       
3       ,3       ,3       ,4       
5       ,2       ,5       ,3       
5       ,7       ,5       ,8       
2       ,7       ,2       ,7       
2       ,2       ,2       ,2       
6       ,4       ,8       ,5       
3       ,6       ,3       ,6       
2       ,6       ,2       ,6       
3       ,10      ,3       ,10      
4       ,7       ,5       ,8       
7       ,4       ,7       ,4       
3       ,6       ,3       ,6       
3       ,6       ,3       ,7       
3       ,5       ,3       ,5       
10      ,1       ,10      ,1       
1       ,6       ,2       ,7       
4       ,3       ,4       ,4       
2       ,4       ,3       ,4       
4       ,6       ,5       ,7       
1       ,8       ,1       ,10      
6       ,5       ,6       ,5       
3       ,1       ,3       ,1       
2       ,5       ,2       ,5       
4       ,7       ,4       ,9       
5       ,3       ,5       ,3       
1       ,4       ,1       ,4       
6       ,5       ,6       ,5       
5       ,6       ,5       ,9       
3       ,3       ,4       ,3       
4       ,4       ,6       ,4       
6       ,5       ,6       ,6       
4       ,9       ,4       ,10      
2       ,8       ,2       ,9       
8       ,8       ,8       ,8       
5       ,3       ,5       ,3       
4       ,3       ,4       ,4       
2       ,3       ,4       ,3       
5       ,2       ,5       ,2       
3       ,5       ,3       ,5       
4       ,6       ,6       ,6       
2       ,4       ,3       ,4       
3       ,5       ,4       ,7       
6       ,6       ,6       ,6       
5       ,7       ,6       ,8       
7       ,5       ,8       ,6       
3       ,7       ,3       ,8       
8       ,7       ,8       ,8       
5       ,6       ,5       ,6       
5       ,6       ,7       ,6       
3       ,3       ,3       ,4       
4       ,3       ,5       ,3       
2       ,8       ,4       ,9       
5       ,5       ,6       ,7       
5       ,8       ,5       ,8       
4       ,1       ,4       ,2       
2       ,7       ,2       ,7       
2       ,3       ,2       ,5       
6       ,6       ,6       ,8       
3       ,9       ,4       ,9       
8       ,3       ,8       ,3       
4       ,4       ,4       ,4       
5       ,6       ,5       ,7       
8       ,7       ,10      ,7       
5       ,5       ,5       ,5       
5       ,4       ,6       ,5       
4       ,5       ,4       ,5       
5       ,4       ,5       ,5       
5       ,8       ,5       ,8       
6       ,3       ,6       ,4       
5       ,1       ,5       ,1       
1       ,6       ,2       ,7       
3       ,4       ,3       ,4       
4       ,5       ,4       ,5       
4       ,2       ,4       ,2       
2       ,4       ,3       ,4       
3       ,5       ,3       ,5       
5       ,3       ,6       ,4       
5       ,6       ,5       ,6       
2       ,3       ,2       ,3       
3       ,7       ,4       ,7       
2       ,6       ,2       ,6       
2       ,6       ,3       ,6       
7       ,4       ,8       ,5       
1       ,2       ,1       ,3       
11      ,4       ,11      ,5       
6       ,4       ,6       ,4       
11      ,5       ,11      ,5       
1       ,5       ,1       ,5       
1       ,4       ,2       ,4       
2       ,5       ,2       ,6       
6       ,1       ,7       ,1       
2       ,9       ,2       ,10      
4       ,3       ,5       ,3       
3       ,4       ,3       ,5       
8       ,1       ,8       ,1       
1       ,4       ,1       ,5       
9       ,3       ,10      ,3       
5       ,5       ,6       ,5       
3       ,0       ,3       ,1       
3       ,10      ,3       ,11      
5       ,4       ,6       ,4       
1       ,5       ,2       ,7       
3       ,6       ,3       ,7       
2       ,3       ,2       ,3       
4       ,3       ,4       ,4       
5       ,2       ,5       ,3       
5       ,8       ,5       ,8       
3       ,2       ,4       ,2       
6       ,5       ,6       ,5       
0       ,6       ,1       ,6       
3       ,4       ,3       ,4       
3       ,4       ,3       ,4       
3       ,7       ,4       ,7       
2       ,5       ,2       ,7       
3       ,7       ,3       ,7       
3       ,7       ,3       ,7       
8       ,4       ,8       ,5       
3       ,12      ,4       ,12      
3       ,5       ,3       ,6       
3       ,1       ,3       ,3       
1       ,4       ,1       ,7       
1       ,6       ,1       ,6       
3       ,7       ,4       ,7       
2       ,8       ,2       ,8       
9       ,10      ,9       ,10      
4       ,1       ,4       ,1       
3       ,2       ,3       ,5       
1       ,2       ,3       ,3       
3       ,5       ,3       ,6       
6       ,6       ,6       ,6       
1       ,7       ,1       ,8       
0       ,6       ,0       ,6       
1       ,2       ,2       ,3       
2       ,3       ,3       ,3       
5       ,0       ,6       ,1       
5       ,2       ,7       ,2       
4       ,10      ,4       ,10      
4       ,6       ,6       ,6       
4       ,8       ,4       ,8       
3       ,5       ,3       ,5       
4       ,4       ,4       ,4       
5       ,4       ,5       ,5       
6       ,9       ,6       ,9       
5       ,6       ,5       ,7       
4       ,8       ,4       ,8       
1       ,6       ,1       ,6       
6       ,5       ,6       ,5       
6       ,5       ,7       ,5       
3       ,7       ,3       ,8       
7       ,6       ,8       ,6       
1       ,7       ,1       ,7       
4       ,6       ,4       ,6       
0       ,4       ,0       ,4       
5       ,1       ,5       ,1       
3       ,4       ,4       ,5       
2       ,5       ,2       ,6       
4       ,7       ,4       ,7       
7       ,3       ,7       ,4       
3       ,7       ,4       ,7       
2       ,5       ,3       ,5       
5       ,2       ,5       ,4       
3       ,4       ,3       ,4       
5       ,3       ,5       ,5       
2       ,6       ,2       ,6       
2       ,4       ,2       ,4       
5       ,1       ,6       ,1       
6       ,5       ,6       ,7       
2       ,3       ,2       ,3       
1       ,1       ,2       ,1       
2       ,6       ,2       ,6       
5       ,6       ,5       ,8       
5       ,3       ,6       ,3       
3       ,3       ,3       ,3       
3       ,9       ,3       ,10      
5       ,3       ,6       ,5       
4       ,7       ,4       ,7       
3       ,1       ,3       ,1       
4       ,4       ,4       ,5       
6       ,3       ,7       ,3       
3       ,2       ,3       ,3       
4       ,4       ,5       ,4       
4       ,3       ,5       ,4       
4       ,4       ,4       ,5       
1       ,10      ,1       ,10      
2       ,11      ,4       ,11      
1       ,4       ,2       ,6       
2       ,4       ,3       ,5       
2       ,6       ,2       ,7       
2       ,7       ,2       ,9       
3       ,4       ,4       ,5       
1       ,5       ,1       ,5       
3       ,5       ,3       ,6       
4       ,8       ,4       ,10      
1       ,4       ,1       ,5       
6       ,3       ,7       ,4       
6       ,1       ,7       ,2       
2       ,6       ,3       ,6       
3       ,3       ,5       ,4       
3       ,1       ,4       ,1       
5       ,6       ,5       ,6       
4       ,6       ,4       ,6       
4       ,6       ,4       ,7       
5       ,3       ,5       ,3       
3       ,4       ,3       ,4       
7       ,5       ,9       ,7       
2       ,2       ,4       ,4       
3       ,5       ,6       ,5       
2       ,4       ,2       ,4       
2       ,5       ,2       ,5       
3       ,9       ,3       ,10      
2       ,3       ,2       ,4       
7       ,4       ,8       ,4       
0       ,1       ,0       ,1       
5       ,2       ,5       ,2       
4       ,4       ,5       ,4       
6       ,2       ,6       ,4       
3       ,0       ,3       ,1       
2       ,2       ,3       ,2       
5       ,4       ,5       ,5       
5       ,4       ,5       ,6       
5       ,4       ,5       ,5       
0       ,5       ,0       ,5       
3       ,9       ,3       ,9       
3       ,2       ,3       ,2       
1       ,8       ,2       ,8       
3       ,4       ,3       ,5       
7       ,4       ,8       ,6       
4       ,2       ,4       ,3       
4       ,4       ,6       ,4       
6       ,8       ,6       ,8       
2       ,3       ,5       ,4       
4       ,7       ,4       ,7       
3       ,1       ,3       ,3       
5       ,2       ,6       ,2       
6       ,4       ,6       ,4       
6       ,5       ,6       ,6       
3       ,6       ,3       ,6       
3       ,5       ,3       ,6       
3       ,4       ,3       ,4       
3       ,6       ,5       ,6       
7       ,7       ,7       ,7       
3       ,3       ,3       ,3       
4       ,7       ,4       ,8       
1       ,7       ,1       ,9       
6       ,10      ,6       ,10      
1       ,4       ,3       ,6       
3       ,0       ,3       ,0       
1       ,4       ,1       ,4       
0       ,3       ,0       ,3       
4       ,4       ,4       ,4       
5       ,4       ,5       ,4       
3       ,5       ,3       ,5       
6       ,4       ,7       ,4       
3       ,6       ,3       ,6       
3       ,4       ,3       ,5       
4       ,7       ,4       ,7       
2       ,7       ,3       ,7       
6       ,3       ,6       ,3       
6       ,2       ,7       ,4       
1       ,4       ,3       ,4       
2       ,6       ,3       ,7       
4       ,6       ,4       ,6       
2       ,5       ,3       ,5       
2       ,6       ,3       ,6       
2       ,5       ,2       ,6       
3       ,2       ,3       ,4       
3       ,5       ,3       ,6       
8       ,1       ,8       ,1       
1       ,2       ,2       ,4       
4       ,3       ,5       ,4       
5       ,2       ,6       ,2       
4       ,4       ,6       ,4       
4       ,5       ,6       ,5       
2       ,1       ,2       ,2       
5       ,3       ,5       ,3       
5       ,5       ,5       ,5       
2       ,3       ,2       ,3       
2       ,5       ,2       ,6       
2       ,5       ,2       ,5       
2       ,3       ,2       ,3       
4       ,2       ,4       ,2       
4       ,5       ,4       ,5       
2       ,4       ,2       ,4       
4       ,3       ,4       ,3       
2       ,0       ,2       ,0       
2       ,4       ,2       ,4       
7       ,2       ,7       ,2       
5       ,10      ,5       ,10      
1       ,2       ,2       ,2       
2       ,1       ,2       ,2       
4       ,7       ,4       ,7       
3       ,4       ,3       ,4       
3       ,3       ,3       ,4       
3       ,4       ,3       ,4       
2       ,1       ,2       ,1       
1       ,3       ,1       ,3       
3       ,10      ,3       ,11      
1       ,1       ,1       ,2       
2       ,4       ,4       ,5       
5       ,5       ,7       ,5       
6       ,6       ,6       ,6       
1       ,4       ,1       ,5       
3       ,4       ,3       ,4       
2       ,2       ,2       ,2       
3       ,4       ,3       ,4       
2       ,2       ,2       ,2       
2       ,7       ,2       ,7       
5       ,2       ,6       ,5       
1       ,5       ,1       ,6       
2       ,3       ,2       ,5       
5       ,4       ,5       ,4       
6       ,1       ,6       ,1       
4       ,4       ,4       ,4       
2       ,2       ,2       ,2       
1       ,2       ,2       ,2       
3       ,6       ,3       ,6       
3       ,1       ,3       ,1       
3       ,4       ,3       ,5       
5       ,5       ,5       ,6       
1       ,4       ,1       ,4       
3       ,6       ,3       ,6       
3       ,3       ,3       ,3       
2       ,4       ,3       ,4       
3       ,2       ,4       ,2       
1       ,4       ,1       ,4       
1       ,3       ,1       ,4       
2       ,2       ,2       ,3       
5       ,3       ,5       ,3       
2       ,1       ,2       ,2       
2       ,5       ,2       ,5       
5       ,3       ,5       ,4       
2       ,4       ,2       ,4       
3       ,5       ,3       ,5       
5       ,3       ,5       ,4       
1       ,4       ,1       ,4       
2       ,3       ,3       ,4       
3       ,3       ,4       ,3       
4       ,3       ,5       ,3       
0       ,4       ,0       ,4       
3       ,3       ,3       ,3       
4       ,2       ,4       ,2       
7       ,1       ,8       ,1       
7       ,2       ,10      ,2       
3       ,4       ,3       ,4       
3       ,3       ,3       ,4       
0       ,8       ,1       ,9       
5       ,3       ,5       ,3       
3       ,2       ,4       ,2       
3       ,2       ,4       ,2       
2       ,1       ,2       ,1       
1       ,5       ,1       ,5       
2       ,2       ,2       ,2       
4       ,2       ,5       ,3       
7       ,4       ,7       ,5       
3       ,0       ,3       ,0       
4       ,1       ,5       ,1       
3       ,2       ,3       ,3       
7       ,4       ,7       ,4       
2       ,2       ,2       ,2       
3       ,4       ,3       ,4       
6       ,3       ,6       ,3       
3       ,2       ,4       ,2       
0       ,4       ,1       ,4       
2       ,5       ,2       ,6       
3       ,4       ,3       ,5       
2       ,8       ,2       ,9       
3       ,5       ,3       ,5       
0       ,2       ,0       ,2       
1       ,6       ,1       ,7       
0       ,4       ,0       ,4       
4       ,6       ,4       ,6       
4       ,3       ,4       ,3       
3       ,3       ,3       ,3       
4       ,6       ,5       ,6       
2       ,4       ,2       ,4       
4       ,5       ,4       ,5       
2       ,5       ,2       ,5       
2       ,3       ,2       ,5       
5       ,7       ,5       ,8       
5       ,1       ,5       ,2       
4       ,5       ,4       ,5       
1       ,4       ,1       ,4       
0       ,2       ,1       ,2       
3       ,2       ,3       ,2       
1       ,1       ,1       ,2       
3       ,5       ,3       ,5       
2       ,4       ,2       ,5       
2       ,3       ,3       ,3       
2       ,4       ,3       ,5       
4       ,2       ,6       ,3       
4       ,4       ,5       ,4       
4       ,4       ,4       ,4       
2       ,4       ,2       ,4       
7       ,2       ,7       ,3       
4       ,6       ,5       ,6       
2       ,3       ,2       ,4       
2       ,2       ,3       ,3       
3       ,2       ,4       ,2       
4       ,4       ,4       ,4       
1       ,3       ,1       ,3       
3       ,5       ,3       ,6       
2       ,6       ,2       ,6       
5       ,2       ,5       ,2       
4       ,2       ,4       ,2       
1       ,4       ,2       ,5       
2       ,5       ,2       ,8       
8       ,5       ,9       ,6       
2       ,2       ,2       ,2       
2       ,2       ,2       ,3       
0       ,4       ,0       ,4       
4       ,3       ,4       ,3       
1       ,4       ,1       ,5       
1       ,3       ,1       ,3       
2       ,2       ,2       ,3       
2       ,1       ,2       ,2       
4       ,1       ,5       ,1       
0       ,4       ,1       ,4       
5       ,4       ,6       ,4       
1       ,2       ,1       ,2       
4       ,5       ,4       ,7       
0       ,2       ,0       ,2       
2       ,1       ,2       ,2       
2       ,2       ,2       ,2       
4       ,1       ,4       ,2       
5       ,5       ,6       ,7       
1       ,2       ,1       ,4       
3       ,2       ,3       ,3       
1       ,1       ,1       ,1       
6       ,2       ,6       ,3       
3       ,5       ,3       ,5       
3       ,3       ,4       ,3       
4       ,1       ,4       ,1       
1       ,1       ,2       ,1       
4       ,3       ,4       ,5       
2       ,2       ,2       ,2       
2       ,2       ,2       ,2       
1       ,2       ,1       ,2       
1       ,3       ,1       ,4       
3       ,3       ,3       ,3       
1       ,5       ,2       ,5       
0       ,5       ,1       ,6       
4       ,2       ,4       ,2       
2       ,3       ,2       ,4       
2       ,2       ,2       ,2       
5       ,5       ,5       ,5       
4       ,3       ,4       ,3       
3       ,4       ,3       ,4       
4       ,1       ,4       ,1       
1       ,1       ,1       ,2       
3       ,5       ,3       ,5       
0       ,3       ,0       ,5       
2       ,2       ,2       ,2       
3       ,1       ,4       ,1       
3       ,4       ,3       ,4       
3       ,9       ,3       ,10      
2       ,3       ,2       ,3       
1       ,4       ,1       ,5       
2       ,3       ,2       ,3       
5       ,6       ,6       ,6       
1       ,3       ,1       ,4       
1       ,2       ,1       ,2       
3       ,2       ,3       ,2       
1       ,5       ,1       ,5       
3       ,2       ,3       ,2       
3       ,5       ,3       ,5       
2       ,1       ,3       ,1       
4       ,1       ,4       ,1       
3       ,6       ,3       ,6       
4       ,2       ,4       ,2       
4       ,5       ,4       ,5       
2       ,5       ,2       ,5       
1       ,4       ,1       ,4       
3       ,1       ,5       ,3       
2       ,3       ,2       ,3       
3       ,1       ,3       ,2       
3       ,3       ,3       ,3       
4       ,4       ,4       ,4       
1       ,5       ,1       ,5       
5       ,1       ,5       ,2       
3       ,3       ,5       ,3       
1       ,6       ,2       ,6       
2       ,3       ,2       ,4       
2       ,3       ,2       ,3       
2       ,3       ,3       ,3       
3       ,0       ,3       ,0       
3       ,1       ,3       ,1       
4       ,2       ,4       ,2       
3       ,2       ,3       ,2       
2       ,5       ,3       ,5       
1       ,4       ,2       ,4       
2       ,3       ,2       ,4       
3       ,1       ,3       ,2       
4       ,2       ,5       ,4       
1       ,3       ,2       ,3       
3       ,3       ,4       ,3       
1       ,1       ,1       ,1       
5       ,3       ,5       ,3       
3       ,3       ,4       ,3       
4       ,4       ,4       ,4       
1       ,5       ,1       ,5       
2       ,2       ,2       ,2       
2       ,2       ,3       ,3       
2       ,6       ,2       ,7       
2       ,2       ,3       ,2       
1       ,3       ,1       ,5       
3       ,1       ,4       ,1       
2       ,0       ,2       ,1       
1       ,3       ,1       ,3       
2       ,3       ,2       ,3       
4       ,3       ,4       ,3       
0       ,2       ,3       ,2       
1       ,1       ,1       ,1       
3       ,5       ,3       ,6       
0       ,1       ,2       ,2       
3       ,3       ,3       ,4       
1       ,3       ,2       ,3       
2       ,2       ,2       ,3       
2       ,3       ,2       ,5       
1       ,1       ,4       ,1       
1       ,2       ,1       ,3       
4       ,4       ,4       ,4       
3       ,3       ,3       ,3       
1       ,0       ,4       ,0       
1       ,0       ,1       ,1       
2       ,4       ,2       ,5       
2       ,4       ,2       ,5       
2       ,3       ,2       ,4       
4       ,3       ,4       ,3       
1       ,1       ,2       ,2       
4       ,0       ,6       ,0       
5       ,3       ,7       ,4       
3       ,0       ,3       ,0       
2       ,2       ,2       ,3       
4       ,4       ,4       ,5       
3       ,3       ,3       ,3       
3       ,1       ,3       ,1       
6       ,2       ,6       ,2       
6       ,5       ,6       ,6       
4       ,1       ,4       ,1       
2       ,0       ,5       ,1       
3       ,1       ,3       ,1       
1       ,2       ,2       ,3       
0       ,2       ,0       ,2       
3       ,1       ,3       ,1       
0       ,3       ,0       ,3       
0       ,5       ,0       ,5       
2       ,7       ,2       ,8       
5       ,3       ,5       ,3       
2       ,5       ,2       ,5       
1       ,3       ,2       ,4       
1       ,2       ,1       ,3       
2       ,1       ,3       ,1       
1       ,2       ,2       ,3       
0       ,5       ,0       ,6       
1       ,7       ,2       ,7       
2       ,4       ,2       ,5       
0       ,2       ,1       ,2       
2       ,2       ,2       ,2       
3       ,2       ,4       ,3       
2       ,4       ,2       ,5       
1       ,4       ,1       ,4       
2       ,1       ,2       ,1       
3       ,8       ,4       ,8       
3       ,1       ,3       ,1       
0       ,0       ,1       ,0       
3       ,2       ,3       ,2       
2       ,4       ,3       ,4       
0       ,3       ,0       ,3       
1       ,0       ,2       ,0       
2       ,0       ,3       ,0       
3       ,3       ,3       ,3       
3       ,1       ,4       ,1       
3       ,4       ,3       ,4       
2       ,0       ,2       ,0       
2       ,1       ,2       ,1       
6       ,2       ,7       ,2       
4       ,2       ,4       ,2       
1       ,5       ,1       ,6       
2       ,4       ,2       ,4       
5       ,3       ,6       ,3       
0       ,3       ,0       ,3       
2       ,3       ,2       ,4       
2       ,1       ,3       ,2       
2       ,4       ,2       ,4       
2       ,0       ,2       ,1       
1       ,2       ,2       ,2       
0       ,5       ,0       ,6       
