BEAMS
BinSize:0.6249999860301614,Temperature:39.500K,Field:0.000G,Sample:nano-Mn3O4,Orientation:powder,RunNumber:7387,Title:nano-Mn3O4 zero field
Forward,Backward,Up,Down,Right
35      ,152     ,180     ,108     ,98      
25      ,154     ,154     ,107     ,108     
31      ,145     ,182     ,112     ,103     
30      ,138     ,161     ,103     ,97      
40      ,131     ,168     ,116     ,99      
26      ,141     ,166     ,113     ,102     
32      ,161     ,170     ,116     ,91      
26      ,152     ,172     ,117     ,93      
31      ,164     ,182     ,110     ,107     
22      ,154     ,174     ,120     ,89      
30      ,129     ,161     ,112     ,94      
34      ,150     ,159     ,98      ,101     
29      ,139     ,182     ,96      ,94      
32      ,143     ,164     ,99      ,92      
34      ,156     ,198     ,102     ,110     
29      ,150     ,173     ,116     ,116     
33      ,142     ,167     ,97      ,98      
22      ,150     ,168     ,106     ,95      
36      ,131     ,156     ,112     ,104     
38      ,163     ,164     ,100     ,96      
42      ,137     ,167     ,108     ,103     
32      ,136     ,166     ,109     ,102     
31      ,136     ,163     ,113     ,77      
29      ,126     ,183     ,104     ,99      
40      ,137     ,173     ,123     ,88      
31      ,172     ,167     ,101     ,93      
31      ,159     ,173     ,117     ,87      
36      ,127     ,151     ,98      ,87      
39      ,138     ,177     ,110     ,103     
40      ,175     ,168     ,102     ,89      
27      ,141     ,182     ,110     ,78      
32      ,159     ,175     ,100     ,105     
37      ,162     ,163     ,110     ,101     
36      ,142     ,177     ,121     ,95      
38      ,157     ,143     ,109     ,104     
26      ,159     ,184     ,88      ,92      
27      ,151     ,159     ,104     ,89      
33      ,160     ,162     ,88      ,90      
40      ,173     ,180     ,120     ,101     
40      ,139     ,149     ,114     ,102     
31      ,167     ,158     ,127     ,77      
33      ,132     ,172     ,102     ,112     
27      ,140     ,162     ,93      ,95      
30      ,160     ,172     ,91      ,98      
42      ,160     ,164     ,125     ,96      
33      ,144     ,165     ,109     ,82      
25      ,161     ,171     ,113     ,109     
33      ,146     ,170     ,109     ,94      
34      ,147     ,172     ,111     ,100     
28      ,136     ,165     ,107     ,110     
31      ,155     ,161     ,116     ,121     
39      ,157     ,164     ,109     ,85      
19      ,160     ,165     ,120     ,117     
26      ,125     ,181     ,108     ,91      
33      ,169     ,196     ,108     ,95      
34      ,149     ,169     ,112     ,112     
32      ,144     ,168     ,113     ,116     
34      ,144     ,160     ,83      ,69      
41      ,163     ,196     ,110     ,85      
27      ,143     ,148     ,116     ,100     
25      ,161     ,150     ,119     ,105     
34      ,145     ,148     ,87      ,101     
38      ,138     ,165     ,107     ,98      
37      ,140     ,168     ,103     ,111     
32      ,133     ,170     ,112     ,108     
44      ,148     ,157     ,109     ,114     
25      ,138     ,151     ,101     ,87      
39      ,143     ,143     ,110     ,105     
27      ,144     ,155     ,114     ,120     
32      ,153     ,164     ,102     ,94      
25      ,141     ,140     ,92      ,95      
33      ,148     ,179     ,92      ,110     
44      ,141     ,185     ,100     ,82      
28      ,146     ,143     ,104     ,92      
37      ,155     ,181     ,118     ,92      
37      ,131     ,144     ,112     ,103     
29      ,161     ,156     ,99      ,106     
38      ,157     ,168     ,115     ,117     
27      ,144     ,156     ,102     ,101     
28      ,147     ,156     ,98      ,79      
26      ,158     ,185     ,112     ,92      
35      ,150     ,165     ,130     ,100     
34      ,126     ,165     ,110     ,104     
35      ,147     ,157     ,106     ,118     
33      ,150     ,151     ,98      ,102     
33      ,159     ,159     ,118     ,98      
30      ,154     ,178     ,106     ,108     
43      ,153     ,151     ,110     ,109     
32      ,131     ,159     ,117     ,97      
36      ,134     ,180     ,110     ,94      
25      ,145     ,159     ,118     ,109     
29      ,158     ,169     ,110     ,105     
24      ,136     ,168     ,100     ,109     
32      ,139     ,170     ,113     ,99      
28      ,141     ,158     ,106     ,107     
26      ,136     ,169     ,102     ,104     
36      ,161     ,177     ,103     ,98      
37      ,161     ,154     ,118     ,103     
45      ,162     ,174     ,122     ,97      
29      ,165     ,147     ,89      ,114     
26      ,135     ,157     ,115     ,94      
37      ,142     ,146     ,103     ,102     
29      ,147     ,178     ,108     ,95      
37      ,153     ,171     ,123     ,97      
28      ,145     ,175     ,98      ,94      
39      ,148     ,172     ,96      ,89      
44      ,126     ,173     ,123     ,92      
37      ,149     ,174     ,116     ,112     
31      ,152     ,167     ,107     ,97      
28      ,148     ,179     ,127     ,104     
44      ,153     ,162     ,120     ,97      
23      ,160     ,159     ,101     ,70      
34      ,146     ,149     ,99      ,94      
37      ,179     ,153     ,118     ,99      
30      ,146     ,136     ,93      ,107     
35      ,164     ,171     ,98      ,100     
34      ,123     ,174     ,96      ,108     
38      ,133     ,186     ,112     ,131     
26      ,144     ,174     ,107     ,96      
32      ,156     ,170     ,98      ,69      
37      ,139     ,149     ,106     ,91      
27      ,141     ,167     ,105     ,96      
26      ,154     ,161     ,111     ,100     
31      ,142     ,182     ,98      ,103     
31      ,165     ,148     ,103     ,102     
25      ,133     ,147     ,101     ,83      
31      ,146     ,176     ,84      ,80      
33      ,140     ,164     ,123     ,98      
28      ,150     ,176     ,127     ,102     
36      ,146     ,166     ,86      ,86      
29      ,122     ,174     ,113     ,108     
30      ,151     ,164     ,96      ,95      
22      ,142     ,163     ,102     ,86      
28      ,158     ,156     ,89      ,99      
37      ,138     ,151     ,116     ,90      
41      ,137     ,148     ,92      ,111     
35      ,154     ,171     ,122     ,101     
39      ,116     ,165     ,95      ,78      
31      ,157     ,170     ,97      ,87      
30      ,142     ,150     ,107     ,91      
35      ,146     ,156     ,84      ,88      
27      ,135     ,170     ,107     ,85      
31      ,175     ,165     ,99      ,81      
37      ,146     ,166     ,100     ,89      
38      ,151     ,156     ,101     ,105     
28      ,139     ,162     ,106     ,96      
26      ,159     ,194     ,118     ,100     
30      ,156     ,173     ,85      ,99      
31      ,132     ,170     ,102     ,98      
23      ,160     ,175     ,110     ,97      
32      ,150     ,145     ,109     ,92      
32      ,150     ,143     ,100     ,89      
33      ,137     ,172     ,109     ,115     
33      ,132     ,143     ,119     ,106     
29      ,144     ,173     ,115     ,98      
32      ,141     ,168     ,100     ,99      
40      ,141     ,142     ,97      ,116     
35      ,128     ,176     ,89      ,97      
24      ,144     ,149     ,106     ,102     
29      ,151     ,153     ,104     ,108     
25      ,142     ,176     ,104     ,91      
22      ,140     ,152     ,117     ,104     
37      ,126     ,168     ,105     ,99      
40      ,147     ,159     ,106     ,82      
39      ,132     ,157     ,120     ,79      
34      ,117     ,161     ,100     ,96      
30      ,162     ,158     ,103     ,85      
35      ,154     ,170     ,116     ,93      
34      ,147     ,155     ,110     ,95      
24      ,146     ,145     ,118     ,105     
41      ,134     ,163     ,102     ,84      
34      ,137     ,154     ,103     ,92      
32      ,144     ,159     ,85      ,89      
26      ,159     ,156     ,120     ,104     
34      ,137     ,150     ,107     ,102     
37      ,152     ,141     ,107     ,101     
32      ,144     ,190     ,98      ,110     
25      ,133     ,165     ,95      ,87      
26      ,135     ,144     ,88      ,109     
32      ,136     ,174     ,132     ,91      
28      ,136     ,164     ,95      ,79      
26      ,138     ,156     ,90      ,73      
30      ,133     ,135     ,95      ,90      
33      ,138     ,153     ,104     ,95      
22      ,123     ,173     ,91      ,85      
33      ,145     ,157     ,86      ,112     
30      ,150     ,144     ,112     ,84      
27      ,155     ,166     ,111     ,102     
28      ,145     ,168     ,113     ,88      
42      ,130     ,164     ,111     ,97      
44      ,135     ,151     ,111     ,85      
37      ,128     ,168     ,109     ,95      
35      ,168     ,181     ,98      ,91      
33      ,130     ,155     ,94      ,106     
23      ,135     ,171     ,94      ,107     
31      ,161     ,151     ,97      ,101     
25      ,148     ,131     ,95      ,94      
28      ,136     ,161     ,103     ,91      
25      ,137     ,145     ,108     ,98      
43      ,145     ,166     ,114     ,85      
30      ,133     ,176     ,93      ,87      
28      ,146     ,153     ,109     ,97      
27      ,127     ,130     ,104     ,87      
29      ,150     ,156     ,80      ,101     
36      ,143     ,157     ,101     ,100     
38      ,138     ,132     ,112     ,96      
27      ,127     ,159     ,96      ,108     
30      ,145     ,151     ,88      ,107     
29      ,149     ,157     ,94      ,107     
34      ,145     ,148     ,109     ,100     
33      ,124     ,158     ,108     ,93      
39      ,125     ,156     ,94      ,95      
20      ,125     ,147     ,90      ,102     
22      ,135     ,150     ,121     ,92      
41      ,153     ,143     ,105     ,86      
39      ,139     ,173     ,103     ,99      
32      ,157     ,156     ,106     ,96      
35      ,150     ,163     ,110     ,79      
41      ,154     ,181     ,110     ,111     
39      ,126     ,169     ,120     ,91      
36      ,158     ,167     ,99      ,84      
35      ,130     ,155     ,114     ,105     
20      ,122     ,171     ,91      ,80      
32      ,150     ,165     ,88      ,97      
25      ,134     ,169     ,104     ,93      
24      ,125     ,159     ,99      ,80      
18      ,133     ,155     ,96      ,87      
27      ,152     ,157     ,116     ,124     
35      ,147     ,185     ,112     ,91      
25      ,153     ,163     ,85      ,97      
24      ,166     ,187     ,99      ,100     
30      ,140     ,159     ,94      ,84      
27      ,153     ,167     ,107     ,111     
34      ,138     ,180     ,100     ,111     
31      ,131     ,161     ,105     ,108     
32      ,152     ,161     ,127     ,98      
31      ,128     ,150     ,108     ,95      
24      ,143     ,174     ,104     ,82      
25      ,136     ,153     ,92      ,94      
38      ,157     ,149     ,113     ,84      
35      ,147     ,151     ,105     ,91      
33      ,152     ,172     ,101     ,96      
33      ,158     ,141     ,125     ,98      
25      ,156     ,157     ,107     ,106     
30      ,129     ,157     ,105     ,96      
33      ,136     ,164     ,102     ,82      
35      ,145     ,154     ,103     ,96      
39      ,159     ,161     ,103     ,101     
25      ,137     ,160     ,113     ,99      
36      ,140     ,164     ,98      ,119     
16      ,135     ,167     ,102     ,98      
32      ,141     ,158     ,110     ,100     
29      ,147     ,145     ,91      ,86      
30      ,133     ,149     ,108     ,102     
23      ,149     ,148     ,108     ,101     
31      ,147     ,170     ,114     ,84      
27      ,162     ,179     ,112     ,89      
35      ,153     ,155     ,100     ,88      
26      ,138     ,141     ,105     ,92      
34      ,142     ,185     ,101     ,91      
38      ,145     ,143     ,87      ,97      
38      ,135     ,178     ,97      ,110     
27      ,135     ,160     ,90      ,92      
39      ,131     ,146     ,107     ,86      
39      ,125     ,150     ,93      ,97      
19      ,162     ,178     ,94      ,97      
34      ,146     ,163     ,100     ,84      
34      ,143     ,139     ,97      ,93      
32      ,141     ,150     ,129     ,87      
35      ,138     ,157     ,85      ,87      
40      ,136     ,158     ,113     ,94      
29      ,142     ,150     ,112     ,83      
35      ,155     ,149     ,101     ,97      
31      ,135     ,181     ,95      ,103     
35      ,145     ,145     ,92      ,93      
23      ,134     ,157     ,102     ,98      
33      ,163     ,164     ,94      ,83      
27      ,129     ,146     ,94      ,89      
33      ,148     ,148     ,100     ,86      
34      ,127     ,163     ,108     ,87      
24      ,119     ,168     ,97      ,97      
34      ,120     ,151     ,93      ,84      
23      ,135     ,170     ,94      ,94      
36      ,136     ,150     ,121     ,92      
30      ,156     ,186     ,107     ,105     
38      ,148     ,170     ,108     ,97      
28      ,136     ,163     ,89      ,88      
28      ,125     ,153     ,93      ,85      
35      ,123     ,151     ,116     ,97      
33      ,150     ,143     ,99      ,87      
39      ,150     ,169     ,110     ,82      
27      ,141     ,159     ,102     ,88      
27      ,133     ,139     ,92      ,109     
23      ,135     ,160     ,114     ,95      
36      ,100     ,176     ,97      ,101     
29      ,145     ,168     ,88      ,83      
31      ,123     ,165     ,105     ,108     
31      ,129     ,153     ,96      ,123     
22      ,126     ,163     ,105     ,92      
32      ,126     ,144     ,86      ,102     
29      ,147     ,162     ,100     ,104     
28      ,133     ,173     ,100     ,96      
32      ,133     ,170     ,100     ,104     
34      ,142     ,165     ,99      ,100     
36      ,144     ,170     ,115     ,113     
26      ,125     ,170     ,99      ,96      
33      ,150     ,137     ,89      ,85      
38      ,128     ,123     ,100     ,112     
32      ,149     ,176     ,78      ,83      
39      ,119     ,166     ,85      ,94      
35      ,133     ,169     ,100     ,101     
28      ,135     ,164     ,104     ,91      
28      ,136     ,169     ,117     ,91      
33      ,129     ,157     ,98      ,98      
25      ,99      ,160     ,103     ,85      
27      ,159     ,145     ,112     ,93      
26      ,144     ,133     ,93      ,105     
29      ,144     ,150     ,98      ,95      
28      ,129     ,166     ,112     ,108     
26      ,144     ,152     ,87      ,84      
19      ,124     ,159     ,112     ,101     
25      ,140     ,124     ,93      ,82      
32      ,138     ,149     ,110     ,104     
32      ,152     ,161     ,84      ,96      
27      ,144     ,165     ,110     ,95      
21      ,149     ,153     ,101     ,81      
32      ,136     ,160     ,106     ,87      
35      ,140     ,173     ,85      ,84      
27      ,157     ,145     ,102     ,85      
29      ,156     ,163     ,100     ,84      
28      ,118     ,135     ,99      ,102     
30      ,152     ,146     ,96      ,100     
27      ,136     ,126     ,94      ,86      
25      ,161     ,151     ,117     ,83      
23      ,142     ,150     ,111     ,99      
30      ,127     ,161     ,93      ,97      
36      ,149     ,144     ,104     ,92      
32      ,153     ,155     ,109     ,90      
23      ,133     ,159     ,103     ,102     
35      ,131     ,132     ,108     ,91      
21      ,144     ,146     ,91      ,86      
32      ,144     ,146     ,91      ,94      
28      ,131     ,148     ,94      ,110     
27      ,146     ,148     ,122     ,97      
34      ,142     ,154     ,105     ,81      
30      ,160     ,140     ,119     ,107     
23      ,119     ,170     ,94      ,94      
28      ,142     ,163     ,82      ,99      
21      ,148     ,160     ,87      ,93      
43      ,123     ,168     ,83      ,100     
30      ,122     ,168     ,92      ,96      
30      ,137     ,146     ,112     ,92      
34      ,143     ,165     ,98      ,84      
31      ,130     ,151     ,114     ,91      
26      ,146     ,145     ,109     ,90      
31      ,143     ,159     ,114     ,89      
26      ,120     ,158     ,113     ,92      
35      ,123     ,145     ,106     ,87      
27      ,124     ,158     ,92      ,84      
38      ,149     ,125     ,89      ,83      
47      ,138     ,151     ,86      ,84      
32      ,121     ,164     ,83      ,96      
32      ,152     ,155     ,101     ,87      
24      ,159     ,161     ,80      ,84      
24      ,131     ,172     ,104     ,90      
33      ,151     ,135     ,110     ,81      
27      ,164     ,164     ,115     ,87      
38      ,133     ,169     ,92      ,77      
26      ,136     ,168     ,111     ,96      
39      ,153     ,174     ,98      ,98      
29      ,132     ,163     ,109     ,110     
28      ,152     ,151     ,95      ,99      
33      ,144     ,127     ,113     ,85      
33      ,116     ,181     ,85      ,92      
32      ,125     ,151     ,103     ,87      
39      ,141     ,151     ,84      ,86      
30      ,122     ,146     ,97      ,88      
36      ,128     ,146     ,85      ,94      
27      ,145     ,167     ,97      ,74      
23      ,139     ,146     ,93      ,90      
32      ,127     ,159     ,102     ,76      
35      ,127     ,141     ,101     ,87      
27      ,143     ,151     ,109     ,87      
30      ,122     ,143     ,99      ,90      
30      ,133     ,146     ,113     ,97      
25      ,136     ,170     ,103     ,106     
29      ,142     ,175     ,95      ,77      
21      ,134     ,148     ,117     ,81      
39      ,129     ,162     ,97      ,95      
34      ,133     ,152     ,99      ,94      
29      ,127     ,171     ,101     ,102     
34      ,118     ,159     ,107     ,91      
34      ,131     ,146     ,97      ,84      
39      ,147     ,158     ,96      ,85      
33      ,115     ,146     ,77      ,76      
34      ,147     ,154     ,93      ,90      
23      ,140     ,149     ,93      ,88      
32      ,142     ,158     ,83      ,81      
35      ,141     ,130     ,109     ,88      
31      ,124     ,149     ,101     ,88      
32      ,146     ,158     ,78      ,94      
25      ,140     ,169     ,95      ,85      
38      ,147     ,151     ,95      ,78      
23      ,141     ,157     ,107     ,88      
29      ,133     ,137     ,98      ,90      
30      ,131     ,139     ,102     ,89      
26      ,135     ,147     ,85      ,76      
28      ,123     ,152     ,106     ,102     
36      ,129     ,162     ,95      ,79      
24      ,128     ,158     ,74      ,91      
28      ,94      ,144     ,110     ,119     
37      ,146     ,146     ,95      ,86      
25      ,136     ,145     ,105     ,95      
32      ,149     ,173     ,105     ,108     
30      ,126     ,146     ,105     ,93      
35      ,133     ,156     ,118     ,85      
18      ,131     ,177     ,95      ,88      
26      ,141     ,182     ,115     ,97      
31      ,153     ,168     ,100     ,71      
37      ,135     ,158     ,95      ,89      
33      ,138     ,147     ,96      ,94      
23      ,139     ,161     ,90      ,89      
33      ,143     ,166     ,91      ,83      
30      ,141     ,153     ,99      ,108     
23      ,139     ,155     ,99      ,97      
31      ,134     ,153     ,91      ,93      
37      ,139     ,167     ,93      ,92      
28      ,124     ,165     ,88      ,97      
32      ,146     ,175     ,113     ,88      
19      ,160     ,157     ,88      ,93      
33      ,154     ,137     ,90      ,85      
28      ,155     ,143     ,102     ,91      
29      ,130     ,164     ,93      ,93      
31      ,112     ,157     ,116     ,98      
33      ,160     ,146     ,119     ,91      
24      ,130     ,152     ,84      ,87      
30      ,113     ,147     ,94      ,103     
26      ,111     ,179     ,115     ,110     
27      ,129     ,149     ,99      ,73      
30      ,125     ,161     ,95      ,88      
29      ,119     ,172     ,117     ,81      
32      ,121     ,142     ,110     ,97      
35      ,121     ,162     ,94      ,95      
21      ,127     ,156     ,100     ,90      
29      ,118     ,154     ,108     ,91      
27      ,141     ,132     ,91      ,83      
27      ,131     ,134     ,92      ,81      
35      ,135     ,145     ,89      ,98      
25      ,117     ,142     ,91      ,81      
27      ,130     ,154     ,90      ,83      
29      ,128     ,146     ,117     ,87      
32      ,128     ,174     ,90      ,72      
22      ,130     ,165     ,93      ,102     
29      ,115     ,155     ,81      ,99      
29      ,143     ,138     ,107     ,83      
39      ,142     ,137     ,126     ,106     
24      ,113     ,169     ,99      ,77      
29      ,118     ,138     ,104     ,98      
24      ,138     ,166     ,92      ,87      
23      ,130     ,182     ,93      ,98      
32      ,153     ,145     ,91      ,91      
24      ,128     ,151     ,100     ,93      
28      ,141     ,156     ,98      ,97      
30      ,146     ,150     ,91      ,89      
31      ,154     ,160     ,104     ,83      
24      ,128     ,154     ,104     ,93      
18      ,148     ,142     ,104     ,99      
33      ,122     ,129     ,93      ,89      
31      ,121     ,160     ,88      ,100     
32      ,132     ,147     ,97      ,90      
30      ,132     ,130     ,104     ,79      
23      ,112     ,138     ,94      ,88      
33      ,123     ,170     ,99      ,82      
26      ,161     ,147     ,90      ,82      
30      ,121     ,175     ,104     ,92      
34      ,140     ,137     ,99      ,80      
34      ,143     ,139     ,104     ,91      
32      ,113     ,163     ,96      ,97      
32      ,133     ,148     ,98      ,91      
36      ,154     ,145     ,103     ,61      
36      ,120     ,140     ,103     ,87      
36      ,134     ,148     ,104     ,80      
28      ,130     ,111     ,89      ,84      
32      ,129     ,140     ,105     ,89      
32      ,122     ,148     ,105     ,81      
29      ,130     ,140     ,101     ,108     
23      ,112     ,182     ,93      ,99      
24      ,139     ,154     ,110     ,97      
34      ,120     ,148     ,94      ,87      
34      ,137     ,133     ,100     ,84      
32      ,140     ,141     ,92      ,95      
32      ,135     ,158     ,100     ,84      
37      ,135     ,144     ,113     ,68      
34      ,158     ,131     ,87      ,91      
23      ,127     ,166     ,109     ,78      
44      ,136     ,171     ,112     ,90      
31      ,135     ,150     ,96      ,91      
32      ,137     ,153     ,89      ,84      
36      ,139     ,148     ,94      ,94      
27      ,126     ,157     ,100     ,96      
30      ,127     ,133     ,91      ,78      
20      ,135     ,142     ,91      ,101     
33      ,149     ,162     ,90      ,84      
27      ,122     ,149     ,111     ,84      
27      ,139     ,165     ,105     ,70      
28      ,146     ,162     ,102     ,89      
35      ,143     ,158     ,99      ,85      
30      ,127     ,121     ,116     ,99      
28      ,127     ,155     ,80      ,91      
28      ,118     ,133     ,99      ,90      
31      ,126     ,146     ,91      ,97      
35      ,140     ,145     ,103     ,88      
31      ,148     ,167     ,100     ,101     
21      ,136     ,151     ,87      ,104     
29      ,119     ,156     ,94      ,95      
39      ,141     ,148     ,97      ,85      
32      ,136     ,146     ,95      ,92      
28      ,129     ,146     ,113     ,80      
44      ,126     ,171     ,100     ,91      
33      ,135     ,150     ,71      ,93      
36      ,105     ,132     ,80      ,76      
38      ,120     ,148     ,93      ,90      
22      ,121     ,155     ,84      ,103     
34      ,116     ,155     ,99      ,98      
37      ,135     ,144     ,113     ,87      
30      ,116     ,145     ,100     ,89      
23      ,117     ,151     ,88      ,87      
37      ,130     ,153     ,104     ,100     
37      ,129     ,164     ,79      ,93      
35      ,125     ,150     ,106     ,83      
36      ,127     ,143     ,96      ,79      
29      ,126     ,178     ,102     ,95      
33      ,116     ,150     ,101     ,112     
31      ,133     ,159     ,95      ,83      
45      ,140     ,138     ,90      ,97      
40      ,116     ,147     ,110     ,92      
29      ,132     ,170     ,127     ,81      
48      ,112     ,155     ,91      ,82      
22      ,132     ,150     ,85      ,83      
32      ,144     ,169     ,102     ,88      
24      ,137     ,144     ,114     ,85      
35      ,111     ,132     ,105     ,85      
38      ,144     ,132     ,99      ,94      
26      ,128     ,158     ,88      ,85      
30      ,131     ,160     ,87      ,89      
25      ,121     ,132     ,88      ,87      
34      ,118     ,158     ,89      ,106     
25      ,134     ,133     ,100     ,99      
28      ,128     ,149     ,109     ,89      
28      ,124     ,158     ,111     ,68      
21      ,125     ,174     ,69      ,81      
16      ,142     ,138     ,100     ,94      
27      ,123     ,136     ,113     ,108     
31      ,141     ,170     ,93      ,93      
38      ,149     ,151     ,97      ,105     
32      ,128     ,169     ,102     ,73      
23      ,135     ,137     ,103     ,83      
29      ,146     ,112     ,122     ,90      
29      ,131     ,150     ,78      ,80      
26      ,135     ,156     ,91      ,85      
34      ,127     ,156     ,76      ,89      
35      ,122     ,144     ,87      ,93      
35      ,120     ,147     ,98      ,87      
29      ,121     ,135     ,94      ,101     
39      ,143     ,153     ,80      ,70      
24      ,131     ,140     ,91      ,95      
28      ,139     ,147     ,103     ,100     
29      ,116     ,170     ,104     ,92      
25      ,140     ,176     ,93      ,81      
26      ,131     ,141     ,88      ,88      
25      ,128     ,144     ,75      ,91      
33      ,124     ,142     ,117     ,88      
33      ,142     ,150     ,79      ,101     
35      ,127     ,151     ,100     ,90      
32      ,130     ,145     ,88      ,89      
21      ,122     ,169     ,97      ,100     
27      ,124     ,154     ,86      ,91      
28      ,130     ,164     ,96      ,95      
27      ,123     ,147     ,94      ,85      
31      ,138     ,153     ,98      ,87      
27      ,136     ,139     ,76      ,87      
36      ,122     ,151     ,88      ,95      
26      ,107     ,142     ,87      ,94      
26      ,115     ,155     ,101     ,90      
34      ,134     ,152     ,83      ,99      
29      ,142     ,151     ,97      ,82      
27      ,127     ,131     ,108     ,93      
34      ,128     ,162     ,94      ,83      
30      ,141     ,139     ,98      ,76      
28      ,126     ,145     ,85      ,94      
28      ,124     ,176     ,98      ,81      
26      ,144     ,143     ,96      ,86      
27      ,136     ,164     ,105     ,91      
24      ,146     ,130     ,81      ,82      
26      ,135     ,138     ,95      ,82      
36      ,131     ,161     ,105     ,81      
29      ,142     ,168     ,107     ,77      
34      ,132     ,136     ,78      ,103     
25      ,125     ,149     ,101     ,108     
22      ,147     ,142     ,107     ,86      
48      ,125     ,130     ,104     ,89      
28      ,129     ,128     ,100     ,80      
27      ,128     ,143     ,81      ,102     
24      ,130     ,145     ,73      ,85      
26      ,120     ,156     ,109     ,80      
31      ,130     ,144     ,105     ,113     
22      ,119     ,182     ,92      ,79      
39      ,122     ,139     ,102     ,86      
33      ,139     ,138     ,90      ,85      
28      ,124     ,177     ,91      ,89      
38      ,135     ,140     ,100     ,87      
28      ,116     ,156     ,89      ,105     
24      ,120     ,140     ,86      ,93      
32      ,147     ,151     ,84      ,71      
22      ,113     ,134     ,99      ,78      
28      ,118     ,168     ,92      ,77      
33      ,119     ,140     ,92      ,99      
29      ,111     ,160     ,91      ,78      
32      ,146     ,135     ,104     ,83      
33      ,143     ,131     ,84      ,100     
33      ,117     ,148     ,95      ,99      
30      ,133     ,140     ,110     ,68      
29      ,148     ,156     ,94      ,86      
27      ,105     ,154     ,100     ,91      
31      ,138     ,147     ,91      ,82      
14      ,142     ,145     ,104     ,86      
29      ,128     ,145     ,104     ,80      
23      ,138     ,175     ,86      ,92      
23      ,116     ,173     ,96      ,91      
29      ,131     ,137     ,87      ,74      
22      ,122     ,140     ,87      ,82      
25      ,116     ,130     ,101     ,73      
39      ,125     ,137     ,105     ,79      
25      ,118     ,140     ,112     ,86      
33      ,118     ,156     ,91      ,78      
33      ,119     ,132     ,101     ,79      
34      ,137     ,144     ,88      ,69      
24      ,103     ,127     ,98      ,89      
35      ,126     ,126     ,80      ,86      
27      ,134     ,160     ,89      ,84      
35      ,123     ,126     ,85      ,89      
33      ,130     ,146     ,96      ,90      
25      ,118     ,152     ,99      ,83      
25      ,117     ,179     ,89      ,98      
29      ,117     ,154     ,101     ,81      
27      ,117     ,161     ,96      ,93      
35      ,121     ,134     ,71      ,100     
33      ,137     ,115     ,92      ,84      
24      ,124     ,144     ,88      ,78      
40      ,135     ,136     ,102     ,97      
22      ,125     ,146     ,94      ,79      
23      ,134     ,121     ,78      ,86      
41      ,140     ,162     ,83      ,69      
33      ,119     ,156     ,89      ,69      
24      ,154     ,145     ,93      ,78      
35      ,131     ,140     ,78      ,86      
40      ,138     ,141     ,86      ,84      
29      ,149     ,159     ,98      ,84      
27      ,121     ,146     ,94      ,78      
23      ,116     ,154     ,104     ,78      
27      ,112     ,167     ,104     ,85      
36      ,141     ,152     ,89      ,103     
27      ,117     ,158     ,99      ,87      
27      ,148     ,165     ,92      ,90      
30      ,121     ,144     ,89      ,87      
24      ,142     ,142     ,98      ,97      
28      ,153     ,161     ,106     ,80      
27      ,128     ,147     ,92      ,83      
25      ,127     ,133     ,101     ,72      
33      ,137     ,143     ,90      ,94      
36      ,117     ,142     ,80      ,77      
29      ,154     ,153     ,90      ,82      
25      ,115     ,142     ,87      ,92      
31      ,105     ,147     ,91      ,68      
30      ,134     ,141     ,90      ,80      
33      ,109     ,153     ,81      ,98      
33      ,141     ,159     ,95      ,108     
26      ,123     ,137     ,98      ,85      
17      ,138     ,154     ,101     ,97      
32      ,130     ,141     ,93      ,83      
30      ,123     ,146     ,86      ,90      
23      ,145     ,150     ,100     ,97      
27      ,141     ,169     ,89      ,77      
25      ,134     ,150     ,86      ,88      
24      ,150     ,149     ,92      ,91      
27      ,124     ,147     ,87      ,93      
34      ,133     ,142     ,94      ,82      
27      ,152     ,138     ,93      ,91      
41      ,139     ,138     ,82      ,84      
26      ,112     ,138     ,88      ,74      
31      ,135     ,131     ,93      ,82      
23      ,118     ,135     ,107     ,94      
28      ,148     ,139     ,105     ,102     
31      ,137     ,154     ,107     ,92      
37      ,117     ,146     ,87      ,72      
36      ,134     ,137     ,91      ,83      
32      ,106     ,138     ,90      ,97      
25      ,138     ,151     ,106     ,75      
25      ,136     ,148     ,106     ,76      
20      ,113     ,145     ,97      ,106     
33      ,116     ,179     ,94      ,102     
26      ,143     ,157     ,78      ,68      
29      ,115     ,140     ,74      ,85      
25      ,134     ,130     ,92      ,79      
37      ,118     ,171     ,76      ,74      
33      ,121     ,132     ,84      ,90      
37      ,133     ,166     ,81      ,101     
24      ,127     ,143     ,71      ,94      
31      ,110     ,147     ,89      ,76      
44      ,156     ,135     ,107     ,93      
27      ,146     ,131     ,97      ,101     
26      ,118     ,142     ,79      ,100     
35      ,116     ,142     ,98      ,90      
23      ,136     ,134     ,92      ,82      
35      ,128     ,141     ,107     ,78      
35      ,133     ,160     ,86      ,73      
26      ,113     ,155     ,85      ,105     
28      ,125     ,147     ,69      ,95      
33      ,125     ,146     ,106     ,73      
31      ,122     ,144     ,89      ,80      
25      ,115     ,154     ,83      ,82      
26      ,143     ,165     ,86      ,80      
22      ,119     ,128     ,83      ,82      
24      ,125     ,153     ,97      ,91      
24      ,124     ,149     ,102     ,81      
27      ,119     ,145     ,90      ,85      
32      ,128     ,155     ,83      ,88      
36      ,126     ,158     ,76      ,98      
27      ,109     ,140     ,97      ,86      
33      ,131     ,158     ,89      ,84      
24      ,120     ,131     ,96      ,88      
